2.919471,24.000000,17.000000,24.000000,2.960693,80.000000,10.000000,3.392403,50.000000,11.000000
3.002722,38.000000,16.000000,28.000000,2.616951,46.000000,14.000000,3.316513,64.000000,12.000000
2.921949,82.000000,10.000000,29.000000,2.904745,50.000000,19.000000,3.251980,32.000000,12.000000
2.955948,68.000000,10.000000,31.000000,3.260125,17.000000,11.000000,3.096006,28.000000,13.000000
3.033019,172.000000,10.000000,27.000000,2.905839,96.000000,11.000000,3.026903,72.000000,11.000000
2.955448,64.000000,10.000000,26.000000,3.034559,17.000000,13.000000,2.961827,23.000000,20.000000
2.895941,41.000000,8.000000,35.000000,2.967015,33.000000,13.000000,3.202328,23.000000,16.000000
3.033174,42.000000,17.000000,26.000000,3.160646,112.000000,9.000000,3.091521,31.000000,16.000000
2.834874,136.000000,12.000000,28.000000,2.905746,21.000000,8.000000,3.167521,34.000000,15.000000
2.811024,24.000000,8.000000,26.000000,2.806346,21.000000,8.000000,3.304710,32.000000,15.000000
2.936000,47.000000,9.000000,32.000000,2.883577,73.000000,11.000000,3.045223,14.000000,13.000000
2.830547,90.000000,9.000000,32.000000,2.985316,102.000000,9.000000,3.027301,60.000000,11.000000
2.829164,57.000000,10.000000,27.000000,3.199048,43.000000,10.000000,3.146454,54.000000,10.000000
3.072641,52.000000,16.000000,31.000000,2.769108,24.000000,11.000000,3.319255,22.000000,8.000000
2.949995,24.000000,11.000000,31.000000,2.953735,28.000000,11.000000,2.974618,25.000000,16.000000
2.938467,55.000000,9.000000,33.000000,2.685793,33.000000,9.000000,2.890302,24.000000,13.000000
2.880892,93.000000,13.000000,30.000000,3.142884,45.000000,10.000000,3.337383,68.000000,9.000000
2.984390,41.000000,23.000000,32.000000,2.720572,31.000000,15.000000,3.068860,20.000000,11.000000
2.835675,41.000000,17.000000,27.000000,3.152404,96.000000,18.000000,3.231129,23.000000,9.000000
2.861278,42.000000,12.000000,29.000000,2.816653,50.000000,15.000000,3.197105,16.000000,13.000000
2.803723,19.000000,9.000000,28.000000,3.106325,31.000000,10.000000,3.060704,23.000000,20.000000
3.012140,60.000000,8.000000,28.000000,3.101501,69.000000,9.000000,3.491140,57.000000,10.000000
2.728174,21.000000,7.000000,29.000000,2.973537,73.000000,9.000000,3.078331,35.000000,13.000000
2.930282,84.000000,12.000000,25.000000,3.129066,35.000000,9.000000,3.274761,47.000000,10.000000
2.972514,23.000000,6.000000,27.000000,2.954613,35.000000,9.000000,3.111000,149.000000,13.000000
2.871419,104.000000,9.000000,29.000000,3.200620,34.000000,14.000000,3.134065,35.000000,19.000000
2.818926,61.000000,9.000000,31.000000,2.910245,34.000000,12.000000,3.096842,67.000000,9.000000
2.779326,18.000000,8.000000,26.000000,3.162701,31.000000,8.000000,3.078284,18.000000,18.000000
2.835262,42.000000,10.000000,24.000000,3.018434,160.000000,12.000000,3.460989,56.000000,10.000000
2.967839,18.000000,17.000000,25.000000,2.863071,69.000000,9.000000,3.466124,55.000000,24.000000
2.791770,23.000000,12.000000,27.000000,2.941625,28.000000,9.000000,2.945412,30.000000,14.000000
2.757819,88.000000,10.000000,29.000000,2.871514,107.000000,10.000000,3.338219,59.000000,11.000000
2.809638,36.000000,15.000000,27.000000,3.160996,96.000000,9.000000,3.310844,31.000000,11.000000
2.953297,50.000000,9.000000,24.000000,3.102320,25.000000,11.000000,3.154956,55.000000,12.000000
2.875734,36.000000,9.000000,28.000000,2.869119,31.000000,10.000000,3.585419,48.000000,19.000000
2.806488,101.000000,10.000000,30.000000,2.785126,31.000000,16.000000,3.264440,19.000000,12.000000
3.041547,45.000000,9.000000,26.000000,2.754015,48.000000,10.000000,3.308072,58.000000,10.000000
3.043487,87.000000,8.000000,28.000000,2.858543,101.000000,11.000000,3.026698,40.000000,13.000000
3.011346,78.000000,9.000000,30.000000,2.920061,31.000000,17.000000,3.010966,67.000000,12.000000
2.863585,34.000000,25.000000,22.000000,2.869599,146.000000,10.000000,3.062205,33.000000,10.000000
2.979895,60.000000,9.000000,28.000000,2.966080,26.000000,9.000000,3.092268,63.000000,20.000000
2.796524,21.000000,13.000000,32.000000,2.961904,121.000000,10.000000,3.027178,90.000000,11.000000
3.138707,94.000000,10.000000,31.000000,2.968111,28.000000,14.000000,3.276387,61.000000,13.000000
2.805983,42.000000,18.000000,28.000000,2.757650,31.000000,21.000000,3.263472,33.000000,10.000000
2.812737,35.000000,23.000000,28.000000,2.846018,83.000000,10.000000,3.372898,44.000000,10.000000
3.079719,126.000000,9.000000,27.000000,2.913589,64.000000,8.000000,3.317601,12.000000,6.000000
2.860103,27.000000,10.000000,30.000000,2.971928,31.000000,10.000000,3.252314,89.000000,10.000000
2.530897,24.000000,20.000000,29.000000,3.121184,107.000000,10.000000,3.546311,69.000000,11.000000
2.883818,27.000000,11.000000,29.000000,2.550400,34.000000,9.000000,3.163750,39.000000,10.000000
2.920199,49.000000,9.000000,29.000000,2.942836,34.000000,8.000000,3.362101,49.000000,10.000000
2.840484,32.000000,25.000000,25.000000,2.923351,28.000000,7.000000,3.152538,46.000000,10.000000
2.784874,22.000000,8.000000,30.000000,2.792223,18.000000,8.000000,2.900676,32.000000,11.000000
