0.105481,37.000000,11.000000,19.000000,0.109893,123.000000,10.000000,0.110169,99.000000,17.000000
0.102654,145.000000,12.000000,20.000000,0.114268,99.000000,16.000000,0.109040,103.000000,20.000000
0.106675,40.000000,11.000000,21.000000,0.101815,107.000000,11.000000,0.104129,69.000000,11.000000
0.100147,65.000000,10.000000,21.000000,0.106541,308.000000,23.000000,0.129479,52.000000,13.000000
0.096643,46.000000,17.000000,16.000000,0.102837,17.000000,8.000000,0.125859,21.000000,21.000000
0.105928,27.000000,15.000000,21.000000,0.101179,13.000000,13.000000,0.105657,15.000000,15.000000
0.111828,13.000000,13.000000,21.000000,0.099494,48.000000,23.000000,0.113148,39.000000,16.000000
0.111358,23.000000,10.000000,20.000000,0.105962,33.000000,10.000000,0.123852,158.000000,11.000000
0.104726,51.000000,25.000000,17.000000,0.114934,77.000000,16.000000,0.124770,59.000000,12.000000
0.108673,33.000000,25.000000,15.000000,0.108992,19.000000,7.000000,0.116703,43.000000,16.000000
0.097597,63.000000,11.000000,17.000000,0.111595,20.000000,11.000000,0.121132,60.000000,9.000000
0.099961,28.000000,11.000000,19.000000,0.104375,92.000000,10.000000,0.120507,10.000000,8.000000
0.099264,36.000000,9.000000,18.000000,0.114321,62.000000,8.000000,0.129661,23.000000,9.000000
0.097403,65.000000,19.000000,21.000000,0.107396,13.000000,10.000000,0.108061,27.000000,9.000000
0.101756,28.000000,15.000000,16.000000,0.098389,139.000000,22.000000,0.114949,60.000000,9.000000
0.105097,50.000000,12.000000,22.000000,0.112076,25.000000,14.000000,0.115554,12.000000,9.000000
0.100496,44.000000,22.000000,19.000000,0.092337,69.000000,19.000000,0.103665,23.000000,12.000000
0.102477,49.000000,8.000000,19.000000,0.111220,166.000000,14.000000,0.118466,57.000000,8.000000
0.108583,66.000000,11.000000,21.000000,0.098223,82.000000,18.000000,0.116306,14.000000,7.000000
0.112450,121.000000,20.000000,21.000000,0.105657,28.000000,22.000000,0.110252,30.000000,11.000000
0.103290,47.000000,9.000000,22.000000,0.104567,19.000000,16.000000,0.106814,24.000000,8.000000
0.110188,166.000000,11.000000,21.000000,0.100571,48.000000,10.000000,0.112443,18.000000,11.000000
0.104711,36.000000,13.000000,19.000000,0.102562,28.000000,12.000000,0.115391,16.000000,13.000000
0.104004,26.000000,10.000000,23.000000,0.107774,28.000000,20.000000,0.115224,39.000000,9.000000
0.101405,54.000000,12.000000,20.000000,0.108050,131.000000,8.000000,0.110864,105.000000,11.000000
0.104199,43.000000,9.000000,20.000000,0.110776,25.000000,14.000000,0.119431,48.000000,12.000000
0.098571,87.000000,10.000000,20.000000,0.110919,43.000000,9.000000,0.106325,27.000000,8.000000
0.098172,56.000000,12.000000,20.000000,0.107655,33.000000,14.000000,0.099669,49.000000,15.000000
0.103077,23.000000,11.000000,19.000000,0.115456,21.000000,11.000000,0.110930,18.000000,16.000000
0.098078,58.000000,24.000000,20.000000,0.099897,230.000000,9.000000,0.112103,18.000000,15.000000
0.105979,47.000000,8.000000,19.000000,0.116192,223.000000,8.000000,0.117276,23.000000,17.000000
0.102693,49.000000,8.000000,24.000000,0.107908,16.000000,13.000000,0.127833,27.000000,12.000000
0.085875,46.000000,17.000000,18.000000,0.104690,18.000000,8.000000,0.127402,17.000000,14.000000
0.107484,21.000000,11.000000,20.000000,0.099115,75.000000,15.000000,0.099847,13.000000,13.000000
0.102576,18.000000,12.000000,19.000000,0.102063,28.000000,15.000000,0.104854,50.000000,9.000000
0.112731,72.000000,8.000000,20.000000,0.098813,33.000000,8.000000,0.123599,34.000000,8.000000
0.107930,51.000000,9.000000,20.000000,0.094515,303.000000,18.000000,0.114268,63.000000,9.000000
0.107721,39.000000,9.000000,23.000000,0.114077,11.000000,10.000000,0.107432,59.000000,9.000000
0.107838,29.000000,11.000000,23.000000,0.105536,28.000000,9.000000,0.101015,38.000000,14.000000
0.098783,36.000000,9.000000,21.000000,0.100589,63.000000,15.000000,0.110289,44.000000,16.000000
0.109191,53.000000,7.000000,22.000000,0.107151,41.000000,8.000000,0.114586,20.000000,12.000000
0.097353,72.000000,21.000000,19.000000,0.108113,166.000000,15.000000,0.111984,70.000000,11.000000
0.090794,45.000000,19.000000,19.000000,0.108933,123.000000,16.000000,0.100319,26.000000,23.000000
0.104041,34.000000,7.000000,19.000000,0.116964,51.000000,14.000000,0.113907,17.000000,9.000000
0.109204,64.000000,8.000000,18.000000,0.093238,157.000000,12.000000,0.124577,92.000000,14.000000
0.101754,28.000000,11.000000,19.000000,0.114214,16.000000,16.000000,0.123642,97.000000,10.000000
0.111625,9.000000,8.000000,21.000000,0.105699,139.000000,16.000000,0.116902,18.000000,18.000000
0.110868,18.000000,12.000000,24.000000,0.111151,63.000000,11.000000,0.113090,144.000000,21.000000
0.101167,16.000000,13.000000,21.000000,0.104995,37.000000,9.000000,0.108463,16.000000,8.000000
0.103702,95.000000,9.000000,23.000000,0.102755,28.000000,18.000000,0.132852,105.000000,10.000000
0.112633,42.000000,12.000000,19.000000,0.111185,28.000000,15.000000,0.110204,70.000000,17.000000
0.105778,53.000000,9.000000,23.000000,0.102690,22.000000,17.000000,0.104137,28.000000,25.000000
