1.727041,61.000000,5.000000,37.000000,1.831800,10.000000,6.000000,1.825137,62.000000,4.000000
1.818909,57.000000,4.000000,38.000000,1.746936,41.000000,5.000000,1.748078,12.000000,5.000000
1.730962,62.000000,4.000000,37.000000,1.843516,69.000000,5.000000,1.839210,64.000000,11.000000
1.800216,53.000000,5.000000,38.000000,1.724998,15.000000,14.000000,1.776952,62.000000,6.000000
1.846284,29.000000,6.000000,31.000000,1.693736,20.000000,4.000000,1.849394,7.000000,7.000000
1.684042,71.000000,5.000000,32.000000,1.756392,102.000000,4.000000,1.796013,53.000000,6.000000
1.758826,4.000000,4.000000,39.000000,1.779570,349.000000,7.000000,1.931287,19.000000,3.000000
1.794908,74.000000,5.000000,39.000000,1.770052,33.000000,6.000000,1.779891,253.000000,5.000000
1.845799,261.000000,6.000000,32.000000,1.820771,37.000000,5.000000,1.687051,28.000000,8.000000
1.819136,139.000000,5.000000,35.000000,1.676416,84.000000,9.000000,1.848043,7.000000,3.000000
1.759141,23.000000,6.000000,34.000000,1.803470,7.000000,7.000000,1.860978,9.000000,7.000000
1.805915,24.000000,2.000000,35.000000,1.825261,7.000000,3.000000,1.773596,58.000000,6.000000
1.711869,27.000000,3.000000,30.000000,1.864084,77.000000,5.000000,1.828413,39.000000,5.000000
1.832726,62.000000,5.000000,27.000000,1.794333,177.000000,5.000000,1.673617,61.000000,7.000000
1.785535,64.000000,6.000000,30.000000,1.865833,7.000000,1.000000,1.803209,42.000000,7.000000
1.701037,327.000000,9.000000,27.000000,1.829485,10.000000,3.000000,1.915514,43.000000,14.000000
1.853242,209.000000,4.000000,23.000000,1.831015,4.000000,4.000000,1.765859,9.000000,5.000000
1.776017,31.000000,6.000000,35.000000,1.887286,39.000000,2.000000,1.856377,11.000000,7.000000
1.831670,45.000000,5.000000,39.000000,1.778013,28.000000,3.000000,1.635972,64.000000,5.000000
1.806014,91.000000,5.000000,36.000000,1.742387,19.000000,3.000000,1.755997,23.000000,6.000000
1.739316,179.000000,5.000000,33.000000,1.825867,20.000000,8.000000,1.924331,56.000000,5.000000
1.812747,9.000000,8.000000,34.000000,1.848421,22.000000,7.000000,1.780378,54.000000,5.000000
1.781981,54.000000,6.000000,31.000000,1.799817,6.000000,6.000000,1.866201,17.000000,6.000000
1.693972,5.000000,4.000000,41.000000,1.878671,4.000000,4.000000,1.824260,21.000000,6.000000
1.717727,17.000000,13.000000,36.000000,1.699969,9.000000,6.000000,1.802943,80.000000,4.000000
1.736843,83.000000,5.000000,36.000000,1.886954,4.000000,2.000000,1.798997,26.000000,6.000000
1.717853,41.000000,4.000000,39.000000,1.747126,19.000000,9.000000,1.787776,32.000000,9.000000
1.644398,17.000000,5.000000,40.000000,1.781123,203.000000,4.000000,1.698200,21.000000,5.000000
1.894062,191.000000,6.000000,34.000000,1.790566,8.000000,3.000000,1.801132,9.000000,3.000000
1.789338,61.000000,5.000000,38.000000,1.740693,15.000000,4.000000,1.699553,37.000000,9.000000
1.700855,9.000000,5.000000,33.000000,1.770259,9.000000,3.000000,1.896580,41.000000,4.000000
1.762104,57.000000,5.000000,39.000000,1.737719,19.000000,14.000000,1.825919,12.000000,6.000000
1.855638,11.000000,8.000000,30.000000,1.736898,18.000000,2.000000,1.824048,29.000000,5.000000
1.827427,107.000000,4.000000,37.000000,1.843010,5.000000,1.000000,1.777485,25.000000,6.000000
1.854522,16.000000,3.000000,36.000000,1.869715,76.000000,6.000000,1.770999,8.000000,4.000000
1.745632,264.000000,6.000000,35.000000,1.813454,5.000000,3.000000,1.810774,7.000000,5.000000
1.724393,34.000000,3.000000,36.000000,1.795534,76.000000,4.000000,1.852377,18.000000,8.000000
1.766834,35.000000,6.000000,41.000000,1.802240,72.000000,4.000000,1.822881,11.000000,8.000000
1.731418,80.000000,4.000000,38.000000,1.784804,83.000000,6.000000,1.880036,21.000000,5.000000
1.736521,47.000000,5.000000,36.000000,1.826056,36.000000,3.000000,1.766817,26.000000,17.000000
1.752824,77.000000,6.000000,35.000000,1.780455,33.000000,13.000000,1.819316,62.000000,5.000000
1.684849,29.000000,5.000000,40.000000,1.796742,90.000000,5.000000,1.859836,33.000000,6.000000
1.802092,80.000000,5.000000,42.000000,1.754249,162.000000,5.000000,1.870410,26.000000,5.000000
1.758952,86.000000,5.000000,38.000000,1.746059,110.000000,5.000000,1.783906,15.000000,6.000000
1.828355,29.000000,6.000000,40.000000,1.880578,20.000000,7.000000,1.689331,24.000000,8.000000
1.812401,52.000000,3.000000,35.000000,1.709899,24.000000,5.000000,1.793947,9.000000,9.000000
1.718948,73.000000,6.000000,39.000000,1.763395,28.000000,5.000000,1.925971,2.000000,2.000000
1.629217,27.000000,5.000000,36.000000,1.828780,19.000000,9.000000,1.844800,6.000000,5.000000
1.767626,164.000000,5.000000,35.000000,1.728406,24.000000,5.000000,1.795907,6.000000,6.000000
1.677480,20.000000,6.000000,34.000000,1.785735,31.000000,5.000000,1.874454,6.000000,6.000000
1.777566,40.000000,5.000000,39.000000,1.860084,49.000000,6.000000,1.755012,159.000000,6.000000
1.737039,100.000000,5.000000,42.000000,1.852834,125.000000,6.000000,1.859657,20.000000,2.000000
