0.096452,38.000000,23.000000,18.000000,0.108907,33.000000,25.000000,0.120952,44.000000,10.000000
0.104049,41.000000,10.000000,19.000000,0.108562,123.000000,10.000000,0.116509,94.000000,8.000000
0.097204,40.000000,9.000000,19.000000,0.101925,28.000000,14.000000,0.118768,19.000000,9.000000
0.109383,30.000000,8.000000,21.000000,0.094582,48.000000,12.000000,0.116182,25.000000,11.000000
0.110762,20.000000,8.000000,16.000000,0.112796,24.000000,10.000000,0.104563,8.000000,7.000000
0.108206,32.000000,11.000000,19.000000,0.102647,38.000000,8.000000,0.099637,34.000000,9.000000
0.110865,27.000000,14.000000,21.000000,0.106880,17.000000,16.000000,0.110614,54.000000,8.000000
0.093214,111.000000,12.000000,21.000000,0.104092,181.000000,10.000000,0.106733,22.000000,11.000000
0.101040,38.000000,10.000000,20.000000,0.112974,99.000000,12.000000,0.108852,72.000000,15.000000
0.111166,17.000000,15.000000,19.000000,0.108936,92.000000,13.000000,0.111185,20.000000,8.000000
0.107198,50.000000,25.000000,16.000000,0.121962,34.000000,8.000000,0.107078,92.000000,18.000000
0.104010,40.000000,10.000000,20.000000,0.101318,57.000000,10.000000,0.111581,34.000000,14.000000
0.109355,32.000000,18.000000,19.000000,0.104194,51.000000,14.000000,0.104501,33.000000,14.000000
0.099373,44.000000,9.000000,20.000000,0.094691,25.000000,12.000000,0.120213,22.000000,15.000000
0.105656,34.000000,7.000000,21.000000,0.097733,48.000000,21.000000,0.112485,24.000000,24.000000
0.098575,55.000000,9.000000,22.000000,0.112587,88.000000,10.000000,0.094876,74.000000,13.000000
0.099693,92.000000,9.000000,19.000000,0.114131,28.000000,8.000000,0.102647,73.000000,11.000000
0.104042,55.000000,9.000000,20.000000,0.102995,174.000000,13.000000,0.106927,23.000000,20.000000
0.109222,53.000000,8.000000,17.000000,0.106031,288.000000,11.000000,0.116099,45.000000,16.000000
0.107138,38.000000,18.000000,19.000000,0.109111,69.000000,9.000000,0.097251,31.000000,24.000000
0.106723,16.000000,9.000000,16.000000,0.099025,48.000000,8.000000,0.113427,47.000000,19.000000
0.093577,23.000000,18.000000,18.000000,0.099354,24.000000,20.000000,0.112524,34.000000,9.000000
0.112354,61.000000,11.000000,19.000000,0.102705,21.000000,12.000000,0.091461,35.000000,16.000000
0.106151,50.000000,9.000000,23.000000,0.092540,36.000000,18.000000,0.102464,18.000000,10.000000
0.099361,36.000000,11.000000,16.000000,0.119986,48.000000,24.000000,0.137408,11.000000,11.000000
0.108284,27.000000,8.000000,21.000000,0.097178,63.000000,17.000000,0.123514,50.000000,9.000000
0.096339,21.000000,8.000000,19.000000,0.105913,51.000000,10.000000,0.109862,93.000000,12.000000
0.099170,86.000000,10.000000,19.000000,0.091876,166.000000,17.000000,0.107136,31.000000,8.000000
0.109250,12.000000,8.000000,18.000000,0.115422,115.000000,9.000000,0.119340,17.000000,12.000000
0.107513,28.000000,6.000000,18.000000,0.099694,215.000000,21.000000,0.122394,26.000000,11.000000
0.091010,70.000000,12.000000,21.000000,0.107474,17.000000,13.000000,0.135977,19.000000,7.000000
0.100534,52.000000,7.000000,17.000000,0.105332,39.000000,10.000000,0.108404,29.000000,14.000000
0.097613,63.000000,13.000000,18.000000,0.107464,45.000000,8.000000,0.114211,27.000000,21.000000
0.110410,32.000000,10.000000,19.000000,0.108828,69.000000,8.000000,0.104405,22.000000,21.000000
0.111379,15.000000,12.000000,18.000000,0.111992,18.000000,9.000000,0.112792,24.000000,11.000000
0.107077,79.000000,9.000000,16.000000,0.109738,198.000000,11.000000,0.111133,32.000000,9.000000
0.098379,28.000000,21.000000,17.000000,0.113340,20.000000,6.000000,0.111624,70.000000,9.000000
0.106831,22.000000,16.000000,18.000000,0.110222,13.000000,13.000000,0.119457,17.000000,17.000000
0.110621,34.000000,11.000000,18.000000,0.112063,84.000000,14.000000,0.111753,59.000000,15.000000
0.109009,49.000000,8.000000,18.000000,0.102656,84.000000,10.000000,0.113860,64.000000,10.000000
0.101198,54.000000,15.000000,15.000000,0.103399,41.000000,8.000000,0.106236,46.000000,14.000000
0.105909,18.000000,8.000000,16.000000,0.101924,24.000000,24.000000,0.112804,37.000000,13.000000
0.093363,46.000000,25.000000,15.000000,0.102306,60.000000,10.000000,0.115226,145.000000,11.000000
0.100976,45.000000,11.000000,14.000000,0.101999,52.000000,11.000000,0.109564,24.000000,16.000000
0.121475,22.000000,9.000000,16.000000,0.107180,48.000000,10.000000,0.117001,19.000000,11.000000
0.105090,42.000000,9.000000,20.000000,0.119778,43.000000,6.000000,0.112468,101.000000,11.000000
0.091529,34.000000,12.000000,20.000000,0.096287,99.000000,11.000000,0.117981,13.000000,13.000000
0.092700,54.000000,20.000000,18.000000,0.112535,24.000000,22.000000,0.115776,150.000000,16.000000
0.104854,84.000000,9.000000,21.000000,0.104418,63.000000,10.000000,0.106579,103.000000,17.000000
0.092817,53.000000,18.000000,19.000000,0.106348,16.000000,16.000000,0.103006,39.000000,16.000000
0.091809,31.000000,24.000000,18.000000,0.100510,24.000000,9.000000,0.124859,21.000000,18.000000
0.107729,39.000000,13.000000,18.000000,0.098866,157.000000,12.000000,0.109302,43.000000,11.000000
