0.543508,62.000000,20.000000,26.000000,0.532985,48.000000,9.000000,0.576562,44.000000,14.000000
0.515805,30.000000,24.000000,28.000000,0.501235,31.000000,21.000000,0.548516,11.000000,10.000000
0.493405,26.000000,14.000000,28.000000,0.537290,38.000000,25.000000,0.542008,23.000000,19.000000
0.519511,74.000000,8.000000,29.000000,0.541904,107.000000,15.000000,0.578431,36.000000,23.000000
0.534739,20.000000,16.000000,29.000000,0.526827,19.000000,15.000000,0.579667,162.000000,14.000000
0.533512,29.000000,10.000000,32.000000,0.514305,52.000000,21.000000,0.546054,18.000000,16.000000
0.466896,42.000000,25.000000,32.000000,0.514087,43.000000,14.000000,0.578252,18.000000,12.000000
0.522507,45.000000,22.000000,30.000000,0.503650,54.000000,19.000000,0.531522,21.000000,10.000000
0.488867,42.000000,16.000000,26.000000,0.531223,31.000000,19.000000,0.520721,39.000000,8.000000
0.456532,41.000000,25.000000,24.000000,0.550573,32.000000,25.000000,0.523946,31.000000,11.000000
0.485140,26.000000,16.000000,30.000000,0.519903,26.000000,12.000000,0.583066,58.000000,14.000000
0.481953,43.000000,10.000000,34.000000,0.538371,58.000000,10.000000,0.565362,26.000000,10.000000
0.500801,36.000000,25.000000,26.000000,0.552618,13.000000,13.000000,0.549247,27.000000,18.000000
0.578174,17.000000,12.000000,28.000000,0.580586,26.000000,23.000000,0.588467,63.000000,11.000000
0.510995,45.000000,10.000000,30.000000,0.534144,26.000000,19.000000,0.579711,34.000000,25.000000
0.495547,42.000000,25.000000,30.000000,0.505232,18.000000,17.000000,0.569688,22.000000,12.000000
0.508468,74.000000,16.000000,31.000000,0.530768,34.000000,23.000000,0.595743,154.000000,17.000000
0.522380,23.000000,17.000000,27.000000,0.576551,23.000000,19.000000,0.562028,19.000000,17.000000
0.516426,48.000000,10.000000,29.000000,0.531382,50.000000,11.000000,0.597759,15.000000,12.000000
0.536474,32.000000,7.000000,28.000000,0.502550,31.000000,16.000000,0.563996,18.000000,12.000000
0.525469,60.000000,8.000000,29.000000,0.504623,19.000000,15.000000,0.581440,21.000000,16.000000
0.568250,72.000000,18.000000,35.000000,0.509612,28.000000,23.000000,0.531239,30.000000,10.000000
0.509749,70.000000,10.000000,36.000000,0.544069,26.000000,20.000000,0.591896,21.000000,21.000000
0.516693,38.000000,20.000000,26.000000,0.558557,31.000000,20.000000,0.572369,41.000000,15.000000
0.573271,47.000000,11.000000,25.000000,0.573696,15.000000,14.000000,0.578211,24.000000,24.000000
0.517967,92.000000,11.000000,33.000000,0.525381,24.000000,10.000000,0.524496,37.000000,15.000000
0.524313,30.000000,9.000000,30.000000,0.525928,37.000000,23.000000,0.528040,22.000000,10.000000
0.497347,80.000000,12.000000,28.000000,0.532052,31.000000,9.000000,0.530399,40.000000,16.000000
0.513569,14.000000,12.000000,33.000000,0.534901,33.000000,23.000000,0.536834,26.000000,14.000000
0.534242,58.000000,9.000000,31.000000,0.540600,20.000000,17.000000,0.571695,24.000000,9.000000
0.536950,55.000000,9.000000,28.000000,0.560687,31.000000,19.000000,0.566447,30.000000,16.000000
0.533467,45.000000,13.000000,29.000000,0.529645,19.000000,12.000000,0.556878,37.000000,17.000000
0.501002,30.000000,18.000000,25.000000,0.544262,23.000000,21.000000,0.594581,71.000000,25.000000
0.550429,59.000000,17.000000,28.000000,0.484212,38.000000,23.000000,0.605893,48.000000,9.000000
0.522871,47.000000,17.000000,27.000000,0.552157,64.000000,12.000000,0.577489,23.000000,22.000000
0.484850,75.000000,10.000000,30.000000,0.558659,37.000000,11.000000,0.620892,29.000000,25.000000
0.513502,44.000000,17.000000,30.000000,0.512569,18.000000,18.000000,0.514229,17.000000,15.000000
0.470648,35.000000,22.000000,30.000000,0.459865,26.000000,21.000000,0.572014,46.000000,13.000000
0.523228,48.000000,15.000000,34.000000,0.475388,80.000000,15.000000,0.550751,29.000000,12.000000
0.523074,24.000000,6.000000,28.000000,0.517355,12.000000,9.000000,0.536096,45.000000,10.000000
0.531793,48.000000,9.000000,31.000000,0.546856,24.000000,19.000000,0.589994,155.000000,12.000000
0.473142,21.000000,16.000000,28.000000,0.553560,69.000000,12.000000,0.575165,39.000000,11.000000
0.518936,72.000000,13.000000,31.000000,0.542807,17.000000,10.000000,0.533702,24.000000,19.000000
0.570183,35.000000,12.000000,29.000000,0.517825,19.000000,16.000000,0.642306,40.000000,10.000000
0.512508,39.000000,25.000000,27.000000,0.539082,23.000000,9.000000,0.608667,15.000000,14.000000
0.504271,26.000000,16.000000,27.000000,0.494447,19.000000,14.000000,0.579836,16.000000,12.000000
0.517226,83.000000,9.000000,27.000000,0.574827,78.000000,10.000000,0.626373,32.000000,10.000000
0.512323,29.000000,20.000000,28.000000,0.559655,21.000000,12.000000,0.489763,34.000000,11.000000
0.538363,49.000000,13.000000,27.000000,0.482815,28.000000,18.000000,0.578919,68.000000,14.000000
0.537507,33.000000,23.000000,26.000000,0.523645,31.000000,10.000000,0.547750,17.000000,15.000000
0.561464,25.000000,12.000000,29.000000,0.538808,34.000000,24.000000,0.569875,34.000000,16.000000
0.494198,50.000000,9.000000,28.000000,0.548978,38.000000,23.000000,0.609754,85.000000,10.000000
