2.799819,57.000000,14.000000,15.000000,2.926930,41.000000,19.000000,3.548657,17.000000,17.000000
3.002660,63.000000,10.000000,16.000000,2.865206,98.000000,11.000000,3.446916,9.000000,9.000000
3.120054,58.000000,9.000000,17.000000,3.058212,55.000000,9.000000,3.068652,66.000000,11.000000
3.030460,88.000000,9.000000,17.000000,2.993336,28.000000,15.000000,3.565398,35.000000,10.000000
3.142063,104.000000,12.000000,13.000000,3.341604,28.000000,18.000000,3.464711,22.000000,12.000000
2.870477,29.000000,11.000000,15.000000,3.289985,60.000000,9.000000,3.116819,40.000000,11.000000
2.996878,62.000000,8.000000,17.000000,2.718866,148.000000,12.000000,3.220969,41.000000,16.000000
2.923271,63.000000,8.000000,16.000000,3.171968,69.000000,9.000000,3.236233,43.000000,20.000000
3.271970,23.000000,19.000000,15.000000,3.366410,41.000000,12.000000,3.198364,17.000000,16.000000
3.069490,32.000000,9.000000,15.000000,3.031386,60.000000,11.000000,3.269203,12.000000,11.000000
2.953522,86.000000,12.000000,14.000000,2.942144,23.000000,9.000000,3.252084,79.000000,8.000000
3.110210,68.000000,11.000000,18.000000,3.096189,24.000000,8.000000,3.456340,20.000000,12.000000
2.802965,39.000000,11.000000,15.000000,3.058921,19.000000,9.000000,2.976794,65.000000,13.000000
2.750232,58.000000,9.000000,16.000000,3.285179,48.000000,12.000000,3.133810,33.000000,16.000000
3.007876,13.000000,13.000000,16.000000,3.136379,69.000000,15.000000,3.101262,89.000000,13.000000
2.917827,258.000000,16.000000,14.000000,3.310075,177.000000,10.000000,3.163019,56.000000,10.000000
3.026177,44.000000,12.000000,14.000000,3.088140,78.000000,10.000000,3.528510,21.000000,14.000000
3.048171,41.000000,8.000000,15.000000,2.981451,41.000000,13.000000,3.246004,10.000000,8.000000
3.182512,34.000000,9.000000,15.000000,3.221447,60.000000,9.000000,3.356369,64.000000,9.000000
3.086156,37.000000,10.000000,16.000000,3.187202,17.000000,17.000000,3.499543,145.000000,10.000000
2.917046,44.000000,7.000000,17.000000,3.167676,148.000000,12.000000,2.940651,40.000000,14.000000
3.132468,62.000000,15.000000,14.000000,3.077357,35.000000,17.000000,3.294563,42.000000,11.000000
2.952799,24.000000,7.000000,17.000000,2.985454,39.000000,10.000000,3.682860,36.000000,17.000000
3.220583,104.000000,12.000000,16.000000,3.162713,48.000000,8.000000,3.240010,242.000000,13.000000
2.922631,132.000000,10.000000,17.000000,3.250361,39.000000,18.000000,3.417042,22.000000,16.000000
3.103728,24.000000,22.000000,15.000000,3.413179,19.000000,15.000000,3.242953,26.000000,10.000000
3.041434,31.000000,9.000000,15.000000,3.390229,60.000000,9.000000,3.165337,25.000000,13.000000
3.136467,61.000000,9.000000,19.000000,3.384615,51.000000,9.000000,3.135434,49.000000,9.000000
2.972199,31.000000,20.000000,14.000000,3.133972,78.000000,9.000000,3.253411,89.000000,10.000000
3.149411,78.000000,21.000000,15.000000,2.840568,28.000000,15.000000,3.820832,90.000000,12.000000
2.743303,40.000000,14.000000,16.000000,2.816909,17.000000,11.000000,3.243127,46.000000,25.000000
2.705250,27.000000,19.000000,14.000000,3.241366,52.000000,17.000000,2.904966,27.000000,13.000000
2.537124,84.000000,10.000000,16.000000,3.022399,48.000000,10.000000,3.496658,26.000000,13.000000
2.997855,76.000000,8.000000,16.000000,3.003015,17.000000,11.000000,3.472487,40.000000,17.000000
3.029023,64.000000,8.000000,15.000000,2.839127,41.000000,11.000000,3.181041,28.000000,9.000000
3.139867,91.000000,10.000000,18.000000,3.131468,33.000000,15.000000,2.940838,39.000000,12.000000
2.971939,39.000000,7.000000,15.000000,3.132300,41.000000,8.000000,3.033176,27.000000,9.000000
2.993451,64.000000,9.000000,16.000000,2.970937,34.000000,12.000000,3.257972,39.000000,19.000000
2.922638,65.000000,10.000000,16.000000,2.804075,139.000000,10.000000,3.385600,40.000000,10.000000
3.009563,34.000000,10.000000,14.000000,2.519875,35.000000,14.000000,3.567116,39.000000,9.000000
2.901213,19.000000,14.000000,14.000000,3.080538,23.000000,12.000000,3.155258,38.000000,22.000000
2.976941,87.000000,9.000000,16.000000,3.203633,69.000000,11.000000,3.612557,48.000000,12.000000
2.967792,103.000000,9.000000,17.000000,3.152300,107.000000,8.000000,3.125997,48.000000,10.000000
3.069134,29.000000,16.000000,19.000000,3.006884,69.000000,9.000000,3.008618,48.000000,10.000000
2.920931,16.000000,10.000000,14.000000,3.036732,52.000000,9.000000,2.641362,39.000000,13.000000
3.160983,32.000000,21.000000,17.000000,3.263539,107.000000,9.000000,3.535020,36.000000,9.000000
3.132790,52.000000,11.000000,15.000000,3.402021,129.000000,10.000000,2.901228,40.000000,15.000000
2.995842,187.000000,15.000000,17.000000,3.058603,28.000000,11.000000,3.352648,28.000000,15.000000
2.984428,58.000000,8.000000,19.000000,3.045105,28.000000,14.000000,3.463562,53.000000,11.000000
2.943373,112.000000,11.000000,17.000000,3.341482,107.000000,9.000000,3.235345,33.000000,18.000000
3.047414,57.000000,12.000000,15.000000,3.257557,60.000000,12.000000,3.010736,35.000000,13.000000
3.118463,89.000000,12.000000,16.000000,3.199639,48.000000,10.000000,3.283853,46.000000,17.000000
