3.017736,38.000000,9.000000,20.000000,2.975976,43.000000,9.000000,3.354162,26.000000,15.000000
3.136394,33.000000,12.000000,20.000000,3.160315,57.000000,11.000000,3.094489,40.000000,15.000000
3.059057,9.000000,8.000000,22.000000,2.991856,19.000000,8.000000,3.048001,16.000000,14.000000
2.799316,103.000000,8.000000,24.000000,2.843720,20.000000,17.000000,3.354841,52.000000,9.000000
2.736756,63.000000,13.000000,23.000000,3.222991,36.000000,16.000000,3.005389,27.000000,10.000000
2.974005,31.000000,10.000000,22.000000,2.853305,69.000000,11.000000,3.382365,59.000000,13.000000
2.794394,87.000000,9.000000,26.000000,3.071013,59.000000,13.000000,3.154256,64.000000,11.000000
3.123645,30.000000,8.000000,23.000000,3.089519,58.000000,9.000000,2.864880,13.000000,13.000000
3.011904,25.000000,8.000000,21.000000,3.115800,107.000000,9.000000,3.138261,57.000000,12.000000
2.972486,76.000000,10.000000,24.000000,2.912871,20.000000,17.000000,3.154265,48.000000,12.000000
3.166809,85.000000,8.000000,21.000000,2.981067,63.000000,9.000000,2.956763,54.000000,12.000000
2.958992,83.000000,8.000000,21.000000,3.021675,82.000000,10.000000,3.406443,26.000000,8.000000
3.077241,48.000000,9.000000,19.000000,3.083308,38.000000,9.000000,3.076226,50.000000,12.000000
2.775730,91.000000,10.000000,19.000000,3.083527,123.000000,15.000000,3.331512,24.000000,12.000000
2.883982,70.000000,13.000000,22.000000,3.075889,32.000000,18.000000,3.180215,37.000000,10.000000
2.987786,85.000000,9.000000,20.000000,2.774652,75.000000,9.000000,3.126704,44.000000,10.000000
3.058296,56.000000,8.000000,22.000000,2.880747,25.000000,9.000000,3.537621,8.000000,8.000000
2.986269,83.000000,9.000000,22.000000,3.172478,25.000000,24.000000,3.050675,29.000000,25.000000
2.916221,46.000000,10.000000,21.000000,2.914614,28.000000,20.000000,3.320114,34.000000,15.000000
3.015829,15.000000,14.000000,25.000000,3.037444,55.000000,11.000000,2.838993,47.000000,11.000000
2.813869,49.000000,20.000000,17.000000,2.929466,107.000000,11.000000,3.543299,28.000000,19.000000
3.218137,56.000000,12.000000,24.000000,2.999064,50.000000,11.000000,3.272120,59.000000,16.000000
3.170335,70.000000,9.000000,19.000000,2.914275,51.000000,8.000000,3.554054,12.000000,12.000000
2.917787,56.000000,18.000000,20.000000,3.307795,19.000000,16.000000,3.069816,33.000000,11.000000
3.083408,86.000000,9.000000,27.000000,3.007702,64.000000,9.000000,2.969380,17.000000,16.000000
2.885802,55.000000,8.000000,21.000000,3.187728,22.000000,9.000000,3.254773,68.000000,10.000000
2.859995,19.000000,8.000000,25.000000,2.995971,28.000000,10.000000,3.120867,73.000000,10.000000
2.972270,70.000000,10.000000,21.000000,2.965160,22.000000,6.000000,3.268658,72.000000,10.000000
2.701275,54.000000,9.000000,23.000000,3.201549,14.000000,12.000000,3.226622,57.000000,9.000000
3.133509,23.000000,14.000000,22.000000,2.997845,41.000000,8.000000,3.030400,70.000000,14.000000
2.752839,87.000000,11.000000,19.000000,3.038212,21.000000,16.000000,3.573558,35.000000,11.000000
2.859634,20.000000,11.000000,24.000000,3.016661,25.000000,16.000000,3.300399,18.000000,15.000000
3.080631,97.000000,9.000000,24.000000,3.002706,160.000000,11.000000,3.409864,26.000000,14.000000
2.738597,79.000000,10.000000,24.000000,2.885040,40.000000,9.000000,3.709488,51.000000,9.000000
3.204055,49.000000,17.000000,22.000000,2.953984,146.000000,12.000000,3.606298,105.000000,11.000000
2.671727,22.000000,7.000000,20.000000,3.109547,25.000000,9.000000,3.433420,71.000000,16.000000
2.789437,33.000000,21.000000,22.000000,3.130043,32.000000,13.000000,3.395011,28.000000,9.000000
2.897990,50.000000,10.000000,19.000000,3.067087,38.000000,15.000000,3.678809,101.000000,12.000000
2.930293,115.000000,11.000000,21.000000,3.315895,82.000000,10.000000,3.172252,20.000000,9.000000
2.932354,39.000000,15.000000,20.000000,3.026163,25.000000,12.000000,2.965443,33.000000,13.000000
2.984419,57.000000,9.000000,21.000000,3.116681,48.000000,11.000000,2.906130,23.000000,18.000000
3.201787,84.000000,9.000000,21.000000,3.048027,17.000000,14.000000,3.493202,148.000000,11.000000
2.830973,38.000000,8.000000,25.000000,3.001232,15.000000,14.000000,2.915795,41.000000,19.000000
2.964916,28.000000,20.000000,20.000000,3.081126,99.000000,9.000000,3.192805,74.000000,9.000000
2.920789,51.000000,11.000000,21.000000,2.929710,48.000000,13.000000,3.287936,92.000000,22.000000
3.076505,30.000000,23.000000,18.000000,2.894107,24.000000,21.000000,3.123316,18.000000,13.000000
2.830418,52.000000,10.000000,23.000000,3.178199,74.000000,10.000000,3.526420,75.000000,9.000000
2.972410,92.000000,8.000000,23.000000,2.834733,28.000000,11.000000,3.255941,98.000000,13.000000
2.914919,49.000000,9.000000,21.000000,3.151438,48.000000,9.000000,3.088279,44.000000,10.000000
3.168207,46.000000,8.000000,24.000000,2.979039,40.000000,10.000000,2.986079,35.000000,15.000000
2.886655,53.000000,10.000000,24.000000,2.771412,63.000000,11.000000,3.335061,24.000000,16.000000
2.847924,34.000000,15.000000,23.000000,3.186834,36.000000,9.000000,3.207296,26.000000,12.000000
