0.000684,93.000000,21.000000,21.000000,0.000950,63.000000,10.000000,0.000779,50.000000,14.000000
0.000709,46.000000,17.000000,21.000000,0.000725,181.000000,22.000000,0.000957,63.000000,12.000000
0.000843,49.000000,12.000000,24.000000,0.000750,80.000000,17.000000,0.000874,59.000000,22.000000
0.000663,90.000000,21.000000,24.000000,0.000813,127.000000,16.000000,0.001033,77.000000,13.000000
0.000694,78.000000,18.000000,23.000000,0.000725,74.000000,17.000000,0.000962,76.000000,20.000000
0.000753,87.000000,18.000000,25.000000,0.000819,69.000000,13.000000,0.000844,51.000000,25.000000
0.000761,94.000000,21.000000,26.000000,0.000931,262.000000,16.000000,0.000993,55.000000,24.000000
0.001003,108.000000,12.000000,25.000000,0.000725,85.000000,22.000000,0.000839,104.000000,21.000000
0.000853,45.000000,21.000000,24.000000,0.000645,63.000000,20.000000,0.000900,108.000000,23.000000
0.000936,41.000000,13.000000,22.000000,0.000782,88.000000,18.000000,0.000898,103.000000,22.000000
0.000899,68.000000,14.000000,19.000000,0.000849,92.000000,12.000000,0.001025,61.000000,21.000000
0.000674,52.000000,17.000000,19.000000,0.000709,92.000000,18.000000,0.000828,103.000000,16.000000
0.000921,142.000000,17.000000,23.000000,0.000670,120.000000,19.000000,0.000936,58.000000,16.000000
0.000793,75.000000,13.000000,22.000000,0.000869,188.000000,15.000000,0.001014,30.000000,18.000000
0.000844,98.000000,13.000000,26.000000,0.000851,324.000000,23.000000,0.000900,47.000000,19.000000
0.000846,158.000000,16.000000,23.000000,0.000809,74.000000,19.000000,0.001003,69.000000,13.000000
0.000749,237.000000,22.000000,21.000000,0.000811,107.000000,12.000000,0.001131,258.000000,22.000000
0.000803,53.000000,22.000000,23.000000,0.000678,74.000000,21.000000,0.000882,100.000000,20.000000
0.000834,51.000000,12.000000,25.000000,0.000702,107.000000,15.000000,0.000881,48.000000,25.000000
0.000818,110.000000,14.000000,22.000000,0.000823,69.000000,24.000000,0.000785,102.000000,21.000000
0.000802,122.000000,13.000000,20.000000,0.000891,99.000000,12.000000,0.000732,75.000000,18.000000
0.000921,101.000000,9.000000,19.000000,0.000714,166.000000,20.000000,0.000758,50.000000,19.000000
0.000915,135.000000,15.000000,21.000000,0.000849,82.000000,13.000000,0.001085,147.000000,19.000000
0.000748,47.000000,17.000000,21.000000,0.000859,139.000000,15.000000,0.000866,70.000000,24.000000
0.000793,54.000000,12.000000,20.000000,0.000870,99.000000,14.000000,0.000858,52.000000,19.000000
0.000848,58.000000,18.000000,25.000000,0.000687,133.000000,25.000000,0.000980,248.000000,23.000000
0.000915,161.000000,15.000000,25.000000,0.000963,35.000000,18.000000,0.000823,93.000000,25.000000
0.000830,69.000000,25.000000,22.000000,0.000911,25.000000,10.000000,0.000915,43.000000,13.000000
0.000874,175.000000,17.000000,20.000000,0.000938,57.000000,10.000000,0.001022,94.000000,19.000000
0.000686,132.000000,19.000000,25.000000,0.000854,85.000000,20.000000,0.000908,105.000000,24.000000
0.000684,91.000000,17.000000,22.000000,0.000864,114.000000,18.000000,0.000792,58.000000,25.000000
0.000795,80.000000,22.000000,27.000000,0.000792,96.000000,17.000000,0.000826,103.000000,18.000000
0.000897,46.000000,12.000000,22.000000,0.000902,188.000000,22.000000,0.000889,55.000000,25.000000
0.000912,155.000000,12.000000,21.000000,0.000893,107.000000,14.000000,0.001017,96.000000,12.000000
0.000765,70.000000,17.000000,23.000000,0.000757,74.000000,12.000000,0.001004,62.000000,15.000000
0.000733,85.000000,13.000000,24.000000,0.000877,253.000000,18.000000,0.000805,81.000000,18.000000
0.000911,122.000000,15.000000,21.000000,0.000891,236.000000,22.000000,0.001067,57.000000,12.000000
0.000809,73.000000,20.000000,19.000000,0.000776,223.000000,25.000000,0.000942,51.000000,25.000000
0.000808,160.000000,17.000000,22.000000,0.000785,88.000000,19.000000,0.000846,148.000000,25.000000
0.000674,50.000000,25.000000,20.000000,0.000636,99.000000,20.000000,0.001021,49.000000,18.000000
0.000738,137.000000,17.000000,25.000000,0.000870,258.000000,23.000000,0.000868,47.000000,13.000000
0.000774,135.000000,15.000000,24.000000,0.000869,50.000000,25.000000,0.000992,31.000000,20.000000
0.000773,67.000000,14.000000,19.000000,0.000764,166.000000,18.000000,0.000917,73.000000,15.000000
0.000722,113.000000,18.000000,24.000000,0.000684,101.000000,25.000000,0.000800,71.000000,20.000000
0.000841,185.000000,23.000000,23.000000,0.000742,120.000000,19.000000,0.000969,41.000000,14.000000
0.000668,149.000000,16.000000,23.000000,0.000838,74.000000,15.000000,0.000864,81.000000,16.000000
0.000838,83.000000,14.000000,24.000000,0.000929,63.000000,11.000000,0.000913,62.000000,17.000000
0.000739,117.000000,19.000000,22.000000,0.000704,69.000000,24.000000,0.000863,77.000000,24.000000
0.000732,121.000000,22.000000,21.000000,0.000866,107.000000,24.000000,0.000898,98.000000,18.000000
0.000757,56.000000,15.000000,25.000000,0.000825,44.000000,12.000000,0.000813,58.000000,21.000000
0.000738,121.000000,20.000000,29.000000,0.000902,41.000000,17.000000,0.000852,139.000000,21.000000
0.000787,152.000000,21.000000,25.000000,0.000806,69.000000,14.000000,0.000978,39.000000,25.000000
