0.114566,73.000000,15.000000,13.000000,0.104545,44.000000,13.000000,0.124573,32.000000,19.000000
0.101598,55.000000,10.000000,13.000000,0.103536,166.000000,11.000000,0.108676,23.000000,12.000000
0.113008,58.000000,9.000000,15.000000,0.105582,129.000000,25.000000,0.111340,59.000000,9.000000
0.109581,53.000000,11.000000,15.000000,0.109291,41.000000,25.000000,0.122534,85.000000,9.000000
0.114736,65.000000,23.000000,14.000000,0.112020,401.000000,10.000000,0.116657,149.000000,11.000000
0.104010,60.000000,12.000000,16.000000,0.103404,24.000000,19.000000,0.109636,12.000000,10.000000
0.101747,125.000000,17.000000,15.000000,0.107145,129.000000,15.000000,0.116364,15.000000,10.000000
0.113069,60.000000,11.000000,14.000000,0.105816,78.000000,22.000000,0.129637,11.000000,7.000000
0.106526,88.000000,10.000000,13.000000,0.121389,401.000000,20.000000,0.119424,18.000000,12.000000
0.109111,88.000000,10.000000,15.000000,0.105397,19.000000,10.000000,0.111432,58.000000,12.000000
0.107143,38.000000,8.000000,18.000000,0.104217,45.000000,25.000000,0.114274,12.000000,10.000000
0.098997,139.000000,13.000000,17.000000,0.115947,77.000000,10.000000,0.113445,142.000000,21.000000
0.115271,16.000000,11.000000,14.000000,0.112064,35.000000,8.000000,0.132901,52.000000,21.000000
0.118817,27.000000,14.000000,13.000000,0.116050,44.000000,9.000000,0.120764,32.000000,9.000000
0.095619,33.000000,10.000000,16.000000,0.112767,69.000000,10.000000,0.110367,47.000000,20.000000
0.107867,64.000000,12.000000,16.000000,0.104686,48.000000,11.000000,0.109496,138.000000,11.000000
0.111398,66.000000,25.000000,16.000000,0.116760,34.000000,14.000000,0.114821,33.000000,10.000000
0.105332,27.000000,9.000000,14.000000,0.102628,52.000000,11.000000,0.107810,17.000000,11.000000
0.105366,78.000000,11.000000,16.000000,0.097507,34.000000,9.000000,0.109237,14.000000,9.000000
0.104200,13.000000,10.000000,17.000000,0.110982,20.000000,17.000000,0.107750,17.000000,9.000000
0.109400,92.000000,14.000000,15.000000,0.105618,28.000000,10.000000,0.121975,23.000000,12.000000
0.099502,67.000000,25.000000,15.000000,0.112374,60.000000,14.000000,0.112365,16.000000,11.000000
0.105314,50.000000,9.000000,20.000000,0.106280,99.000000,9.000000,0.110984,27.000000,14.000000
0.085780,67.000000,23.000000,17.000000,0.100950,77.000000,17.000000,0.142906,60.000000,9.000000
0.099738,32.000000,23.000000,15.000000,0.110008,41.000000,12.000000,0.116935,85.000000,10.000000
0.097456,60.000000,9.000000,17.000000,0.116753,55.000000,9.000000,0.118768,32.000000,8.000000
0.105962,64.000000,11.000000,13.000000,0.099763,44.000000,16.000000,0.114728,75.000000,11.000000
0.103358,18.000000,18.000000,13.000000,0.091751,28.000000,9.000000,0.141927,51.000000,7.000000
0.112266,174.000000,18.000000,15.000000,0.119069,28.000000,14.000000,0.125330,50.000000,12.000000
0.110326,22.000000,10.000000,17.000000,0.106520,15.000000,11.000000,0.097676,57.000000,25.000000
0.109814,135.000000,9.000000,15.000000,0.112727,41.000000,10.000000,0.114285,82.000000,15.000000
0.100949,25.000000,6.000000,15.000000,0.117812,28.000000,19.000000,0.116273,35.000000,11.000000
0.105326,69.000000,10.000000,16.000000,0.087136,69.000000,22.000000,0.112987,60.000000,9.000000
0.119996,22.000000,19.000000,13.000000,0.112662,28.000000,8.000000,0.110417,23.000000,9.000000
0.107584,29.000000,8.000000,17.000000,0.103858,39.000000,10.000000,0.123970,155.000000,10.000000
0.118691,15.000000,5.000000,17.000000,0.099390,55.000000,11.000000,0.118796,27.000000,8.000000
0.099037,32.000000,23.000000,15.000000,0.117282,28.000000,18.000000,0.108711,61.000000,18.000000
0.112319,54.000000,11.000000,14.000000,0.115396,78.000000,7.000000,0.110509,51.000000,12.000000
0.104857,52.000000,8.000000,17.000000,0.092286,77.000000,10.000000,0.111879,259.000000,19.000000
0.106112,178.000000,14.000000,16.000000,0.110363,24.000000,11.000000,0.121081,21.000000,13.000000
0.114792,43.000000,18.000000,17.000000,0.100566,28.000000,14.000000,0.101385,33.000000,9.000000
0.107705,12.000000,12.000000,16.000000,0.103216,69.000000,10.000000,0.123203,23.000000,22.000000
0.112070,127.000000,13.000000,13.000000,0.106787,18.000000,17.000000,0.122269,19.000000,9.000000
0.109544,22.000000,14.000000,15.000000,0.105059,28.000000,11.000000,0.118224,37.000000,10.000000
0.115528,39.000000,8.000000,16.000000,0.110523,17.000000,16.000000,0.117633,43.000000,15.000000
0.106054,62.000000,8.000000,17.000000,0.096837,39.000000,18.000000,0.111791,27.000000,9.000000
0.108450,16.000000,10.000000,14.000000,0.119769,52.000000,12.000000,0.112969,42.000000,10.000000
0.101019,20.000000,9.000000,15.000000,0.090877,41.000000,9.000000,0.105377,31.000000,9.000000
0.106479,64.000000,9.000000,17.000000,0.102752,20.000000,8.000000,0.121996,90.000000,7.000000
0.119491,80.000000,8.000000,20.000000,0.108200,131.000000,9.000000,0.109355,38.000000,16.000000
0.103520,17.000000,9.000000,18.000000,0.100619,62.000000,8.000000,0.116797,255.000000,12.000000
0.108293,88.000000,9.000000,14.000000,0.118699,118.000000,14.000000,0.129729,251.000000,8.000000
