2.882817,64.000000,15.000000,30.000000,2.838855,112.000000,10.000000,3.010650,34.000000,13.000000
2.744906,28.000000,9.000000,32.000000,2.939339,26.000000,10.000000,3.186979,86.000000,10.000000
2.791802,71.000000,10.000000,38.000000,2.902819,23.000000,7.000000,3.113764,15.000000,13.000000
2.883188,53.000000,9.000000,37.000000,2.856511,33.000000,11.000000,3.422022,28.000000,23.000000
2.929264,23.000000,10.000000,33.000000,2.903549,107.000000,19.000000,3.362401,34.000000,14.000000
2.772005,40.000000,12.000000,34.000000,2.987973,80.000000,10.000000,3.269483,22.000000,18.000000
2.944907,27.000000,13.000000,29.000000,2.795961,41.000000,10.000000,2.928562,43.000000,9.000000
2.982478,87.000000,9.000000,32.000000,2.912723,37.000000,10.000000,3.160557,12.000000,12.000000
2.857796,85.000000,11.000000,34.000000,2.988227,14.000000,11.000000,3.131131,22.000000,22.000000
2.810096,77.000000,10.000000,34.000000,3.075213,94.000000,10.000000,2.985242,30.000000,11.000000
2.901211,43.000000,9.000000,38.000000,2.699317,96.000000,9.000000,3.181089,82.000000,11.000000
3.076126,41.000000,9.000000,37.000000,2.942879,107.000000,11.000000,3.005235,32.000000,18.000000
2.940005,29.000000,11.000000,38.000000,2.784933,35.000000,10.000000,3.152930,24.000000,24.000000
2.824668,82.000000,10.000000,36.000000,2.810264,41.000000,10.000000,3.118355,26.000000,17.000000
2.886048,21.000000,14.000000,36.000000,2.873832,48.000000,9.000000,2.739181,81.000000,11.000000
2.743644,28.000000,8.000000,40.000000,2.990882,30.000000,16.000000,3.287184,22.000000,9.000000
2.970251,136.000000,9.000000,35.000000,3.045460,13.000000,12.000000,3.157846,49.000000,9.000000
3.015566,42.000000,8.000000,36.000000,2.960276,88.000000,8.000000,2.893085,42.000000,9.000000
2.877602,42.000000,16.000000,34.000000,3.141409,22.000000,19.000000,2.735377,34.000000,19.000000
2.818589,53.000000,11.000000,34.000000,3.008738,31.000000,8.000000,2.991226,47.000000,15.000000
2.618961,29.000000,8.000000,34.000000,2.923584,31.000000,9.000000,3.142638,34.000000,10.000000
2.945722,42.000000,8.000000,34.000000,2.824210,58.000000,10.000000,2.982732,18.000000,16.000000
2.790895,24.000000,9.000000,35.000000,3.027514,62.000000,9.000000,2.755388,41.000000,13.000000
2.840760,22.000000,19.000000,35.000000,2.839396,24.000000,20.000000,3.115389,46.000000,10.000000
2.996371,76.000000,11.000000,28.000000,3.177787,31.000000,11.000000,3.091554,45.000000,14.000000
2.900033,110.000000,9.000000,32.000000,2.874530,61.000000,11.000000,3.013185,24.000000,12.000000
2.935063,59.000000,10.000000,35.000000,2.889616,24.000000,9.000000,2.993200,29.000000,9.000000
2.933402,68.000000,9.000000,35.000000,2.910004,45.000000,9.000000,3.115059,42.000000,13.000000
2.712920,137.000000,24.000000,36.000000,2.725890,26.000000,11.000000,2.974177,25.000000,20.000000
2.902354,36.000000,8.000000,40.000000,2.952459,26.000000,10.000000,2.984951,25.000000,22.000000
2.722616,26.000000,7.000000,31.000000,3.078651,116.000000,9.000000,3.662001,150.000000,11.000000
2.874356,55.000000,9.000000,34.000000,3.055495,58.000000,9.000000,2.751077,44.000000,10.000000
2.791097,30.000000,18.000000,33.000000,2.875279,33.000000,12.000000,3.213397,87.000000,9.000000
2.945652,85.000000,10.000000,33.000000,3.024299,28.000000,15.000000,3.322677,30.000000,13.000000
2.886695,62.000000,11.000000,32.000000,3.038606,37.000000,9.000000,2.962376,20.000000,14.000000
2.684265,42.000000,12.000000,34.000000,3.022535,58.000000,9.000000,2.960492,44.000000,14.000000
2.889900,87.000000,12.000000,30.000000,2.771756,45.000000,11.000000,3.078592,25.000000,13.000000
2.950904,38.000000,20.000000,30.000000,2.893778,26.000000,16.000000,3.138453,34.000000,18.000000
2.841352,32.000000,9.000000,37.000000,3.041106,69.000000,13.000000,3.054391,32.000000,9.000000
2.802668,23.000000,8.000000,33.000000,3.137251,65.000000,10.000000,3.055750,20.000000,12.000000
2.958917,97.000000,10.000000,36.000000,3.002972,23.000000,12.000000,3.063672,65.000000,13.000000
2.971753,51.000000,14.000000,33.000000,2.997274,33.000000,8.000000,3.275672,21.000000,11.000000
2.869891,65.000000,9.000000,33.000000,3.071922,77.000000,9.000000,3.095809,33.000000,10.000000
3.148830,29.000000,12.000000,34.000000,2.935844,69.000000,9.000000,3.132828,101.000000,12.000000
2.795778,109.000000,9.000000,32.000000,2.977478,37.000000,10.000000,3.003070,56.000000,15.000000
2.736488,26.000000,9.000000,32.000000,2.962044,73.000000,9.000000,3.436510,38.000000,9.000000
2.894273,41.000000,25.000000,32.000000,2.878907,43.000000,17.000000,3.275145,27.000000,22.000000
2.885990,62.000000,8.000000,33.000000,3.206695,28.000000,8.000000,3.138287,30.000000,23.000000
2.857111,29.000000,10.000000,33.000000,2.953674,107.000000,8.000000,3.293122,92.000000,10.000000
2.957331,24.000000,12.000000,39.000000,2.978040,25.000000,12.000000,2.831587,53.000000,10.000000
