1.794146,401.000000,7.000000,17.000000,1.837689,20.000000,9.000000,1.853865,24.000000,6.000000
1.792159,109.000000,5.000000,22.000000,1.716735,32.000000,5.000000,1.678868,61.000000,5.000000
1.904537,37.000000,3.000000,24.000000,1.791369,101.000000,6.000000,1.909105,37.000000,5.000000
1.805923,9.000000,4.000000,24.000000,1.761997,32.000000,6.000000,1.922452,106.000000,5.000000
1.792222,37.000000,6.000000,17.000000,1.814811,55.000000,5.000000,1.870191,7.000000,7.000000
1.744002,17.000000,6.000000,25.000000,1.793594,207.000000,10.000000,1.963531,56.000000,11.000000
1.752904,53.000000,4.000000,22.000000,1.741608,312.000000,6.000000,1.745931,31.000000,5.000000
1.775629,64.000000,5.000000,23.000000,1.802791,36.000000,3.000000,1.720443,6.000000,5.000000
1.785174,127.000000,5.000000,20.000000,1.810625,75.000000,6.000000,1.965558,8.000000,7.000000
1.778327,16.000000,4.000000,22.000000,1.826849,19.000000,14.000000,1.919086,14.000000,1.000000
1.814181,19.000000,5.000000,26.000000,1.710206,21.000000,8.000000,1.899339,4.000000,3.000000
1.841121,24.000000,1.000000,22.000000,1.791305,69.000000,7.000000,1.761904,25.000000,5.000000
1.868104,166.000000,5.000000,24.000000,1.826257,16.000000,3.000000,1.868607,2.000000,2.000000
1.889969,12.000000,12.000000,19.000000,1.753126,69.000000,6.000000,1.789008,14.000000,5.000000
1.812559,49.000000,5.000000,22.000000,1.787543,41.000000,5.000000,1.601754,42.000000,6.000000
1.787522,40.000000,5.000000,25.000000,1.847943,85.000000,5.000000,1.865631,146.000000,7.000000
1.893682,12.000000,1.000000,25.000000,1.770251,35.000000,4.000000,1.788526,49.000000,5.000000
1.878048,54.000000,5.000000,21.000000,1.849183,3.000000,2.000000,1.883173,115.000000,4.000000
1.765751,17.000000,3.000000,20.000000,1.921251,3.000000,3.000000,1.738800,31.000000,5.000000
1.771577,51.000000,5.000000,22.000000,1.768361,19.000000,3.000000,1.863435,150.000000,7.000000
1.807771,33.000000,4.000000,23.000000,1.910266,36.000000,3.000000,1.800415,62.000000,5.000000
1.890083,121.000000,4.000000,18.000000,1.881781,13.000000,4.000000,1.763084,47.000000,4.000000
1.843657,67.000000,5.000000,22.000000,1.824324,146.000000,15.000000,1.795265,24.000000,9.000000
1.785175,56.000000,4.000000,23.000000,1.797902,248.000000,5.000000,1.836855,19.000000,6.000000
1.856870,204.000000,10.000000,22.000000,1.758895,15.000000,5.000000,1.906542,44.000000,4.000000
1.870328,120.000000,6.000000,25.000000,1.793003,35.000000,5.000000,1.861460,14.000000,5.000000
1.742714,26.000000,5.000000,25.000000,1.866765,55.000000,5.000000,1.790508,21.000000,6.000000
1.876443,95.000000,5.000000,23.000000,1.823137,58.000000,4.000000,1.827353,12.000000,11.000000
1.756665,19.000000,12.000000,21.000000,1.856145,63.000000,5.000000,1.765059,57.000000,5.000000
1.793238,31.000000,5.000000,24.000000,1.853640,32.000000,5.000000,1.895466,15.000000,3.000000
1.891574,18.000000,4.000000,25.000000,1.803784,44.000000,5.000000,1.891515,52.000000,5.000000
1.836337,32.000000,5.000000,21.000000,1.710898,37.000000,6.000000,1.876700,8.000000,5.000000
1.766241,31.000000,17.000000,19.000000,1.799895,16.000000,5.000000,1.832834,12.000000,12.000000
1.859955,13.000000,3.000000,19.000000,1.828990,92.000000,4.000000,1.899306,8.000000,7.000000
1.818760,68.000000,5.000000,25.000000,1.843166,44.000000,3.000000,1.770142,6.000000,3.000000
1.796995,401.000000,6.000000,20.000000,1.789263,43.000000,5.000000,1.811525,25.000000,5.000000
1.720999,12.000000,7.000000,20.000000,1.813376,11.000000,6.000000,1.947961,113.000000,5.000000
1.770537,24.000000,19.000000,20.000000,1.840723,99.000000,4.000000,1.838814,150.000000,5.000000
1.725324,30.000000,5.000000,23.000000,1.814952,36.000000,5.000000,1.792617,37.000000,5.000000
1.882884,272.000000,16.000000,23.000000,1.726351,36.000000,6.000000,1.679013,7.000000,5.000000
1.732868,16.000000,9.000000,23.000000,1.809031,7.000000,7.000000,1.787773,107.000000,7.000000
1.828694,7.000000,7.000000,21.000000,1.786988,107.000000,5.000000,1.805478,17.000000,6.000000
1.773385,33.000000,4.000000,21.000000,1.617808,48.000000,5.000000,1.898392,63.000000,5.000000
1.841072,9.000000,7.000000,20.000000,1.861773,14.000000,1.000000,1.835637,49.000000,6.000000
1.613792,65.000000,5.000000,22.000000,1.742360,146.000000,6.000000,1.823867,13.000000,13.000000
1.817887,60.000000,6.000000,25.000000,1.704691,18.000000,5.000000,1.859007,25.000000,5.000000
1.827505,49.000000,3.000000,23.000000,1.820944,14.000000,7.000000,1.801487,7.000000,4.000000
1.798846,10.000000,5.000000,24.000000,1.793337,20.000000,12.000000,1.790682,153.000000,5.000000
1.802909,11.000000,4.000000,23.000000,1.805328,7.000000,6.000000,1.686463,16.000000,6.000000
1.849504,14.000000,8.000000,20.000000,1.844685,99.000000,5.000000,1.920033,15.000000,3.000000
1.847516,78.000000,5.000000,24.000000,1.899196,25.000000,5.000000,1.756392,14.000000,5.000000
1.864919,34.000000,3.000000,23.000000,1.759494,46.000000,4.000000,1.809862,12.000000,5.000000
