2.240664,44.000000,3.000000,17.000000,2.346460,148.000000,14.000000,2.357402,88.000000,7.000000
2.182422,114.000000,17.000000,18.000000,2.365135,33.000000,6.000000,2.369270,49.000000,11.000000
2.292370,80.000000,5.000000,18.000000,2.263632,7.000000,5.000000,2.305846,15.000000,11.000000
2.275333,15.000000,4.000000,22.000000,2.420009,5.000000,5.000000,2.343693,143.000000,7.000000
2.201627,38.000000,17.000000,21.000000,2.266697,6.000000,6.000000,2.186373,58.000000,5.000000
2.214174,15.000000,3.000000,24.000000,2.284712,25.000000,3.000000,2.301773,14.000000,4.000000
2.096340,21.000000,19.000000,23.000000,2.211700,46.000000,5.000000,2.183003,23.000000,5.000000
2.349739,401.000000,8.000000,24.000000,2.185978,101.000000,5.000000,2.132518,91.000000,6.000000
2.235557,72.000000,4.000000,19.000000,2.123236,69.000000,5.000000,2.229719,65.000000,9.000000
2.153992,5.000000,2.000000,20.000000,2.266205,99.000000,7.000000,2.209160,25.000000,6.000000
2.308647,87.000000,5.000000,23.000000,2.250028,74.000000,5.000000,2.201021,29.000000,5.000000
2.263313,92.000000,4.000000,17.000000,2.335716,77.000000,6.000000,2.467338,8.000000,8.000000
2.388229,58.000000,18.000000,19.000000,2.309473,299.000000,9.000000,2.393879,15.000000,5.000000
2.244326,65.000000,13.000000,19.000000,2.349925,28.000000,2.000000,2.252986,13.000000,5.000000
2.373844,21.000000,20.000000,21.000000,2.357957,82.000000,4.000000,2.352490,16.000000,6.000000
2.088671,267.000000,7.000000,20.000000,2.328053,99.000000,5.000000,2.234723,20.000000,5.000000
2.297187,18.000000,10.000000,18.000000,2.320382,115.000000,6.000000,2.370166,30.000000,13.000000
2.229972,401.000000,7.000000,19.000000,2.225084,123.000000,5.000000,2.436062,26.000000,5.000000
2.285078,124.000000,5.000000,22.000000,2.107365,188.000000,6.000000,2.413077,57.000000,5.000000
2.425965,58.000000,4.000000,23.000000,2.343551,58.000000,5.000000,2.065173,48.000000,5.000000
2.200060,31.000000,8.000000,23.000000,2.264736,28.000000,5.000000,2.249608,16.000000,6.000000
2.204598,124.000000,5.000000,20.000000,2.353500,174.000000,6.000000,2.268238,13.000000,4.000000
2.075115,13.000000,2.000000,25.000000,2.260891,207.000000,7.000000,2.282121,70.000000,5.000000
2.270636,92.000000,6.000000,20.000000,2.380434,99.000000,4.000000,2.324747,49.000000,7.000000
2.237358,117.000000,8.000000,21.000000,2.185965,22.000000,4.000000,2.287780,9.000000,4.000000
2.188621,38.000000,12.000000,17.000000,2.298397,8.000000,7.000000,2.350744,20.000000,6.000000
2.396498,37.000000,6.000000,19.000000,2.126514,166.000000,6.000000,2.277617,78.000000,6.000000
2.171987,53.000000,5.000000,24.000000,2.312978,40.000000,6.000000,2.252350,69.000000,5.000000
1.928111,37.000000,12.000000,17.000000,2.273072,20.000000,5.000000,2.492454,32.000000,5.000000
2.306982,28.000000,5.000000,23.000000,1.980197,28.000000,9.000000,2.171233,15.000000,4.000000
2.246344,66.000000,5.000000,20.000000,2.256522,230.000000,7.000000,2.105916,20.000000,15.000000
2.261156,64.000000,5.000000,19.000000,2.276004,16.000000,4.000000,2.258704,248.000000,8.000000
2.182342,36.000000,6.000000,21.000000,2.128643,22.000000,13.000000,2.447179,33.000000,4.000000
2.235451,171.000000,6.000000,19.000000,2.202375,9.000000,4.000000,2.346758,19.000000,18.000000
2.249024,270.000000,6.000000,25.000000,2.204625,166.000000,7.000000,2.337954,102.000000,6.000000
2.363508,213.000000,6.000000,20.000000,2.245584,25.000000,3.000000,2.301304,259.000000,8.000000
2.277259,34.000000,11.000000,21.000000,2.105436,181.000000,5.000000,2.389001,99.000000,7.000000
2.107951,84.000000,4.000000,20.000000,2.308521,303.000000,7.000000,2.259845,24.000000,6.000000
2.224645,64.000000,5.000000,24.000000,2.239191,50.000000,5.000000,2.346312,49.000000,5.000000
2.305327,65.000000,6.000000,25.000000,2.252616,9.000000,9.000000,2.413108,36.000000,6.000000
2.260442,211.000000,6.000000,24.000000,2.268681,25.000000,11.000000,2.359591,14.000000,5.000000
2.379714,12.000000,2.000000,28.000000,2.330108,401.000000,7.000000,2.280301,28.000000,6.000000
2.140837,33.000000,5.000000,21.000000,2.252086,107.000000,5.000000,2.294578,78.000000,6.000000
2.136132,15.000000,4.000000,21.000000,2.234233,17.000000,12.000000,2.350745,20.000000,5.000000
2.183442,26.000000,4.000000,22.000000,2.134961,19.000000,6.000000,2.276640,16.000000,11.000000
2.021276,12.000000,12.000000,18.000000,2.388899,115.000000,6.000000,2.382988,65.000000,7.000000
2.289743,46.000000,6.000000,23.000000,2.203229,46.000000,5.000000,2.281507,144.000000,7.000000
2.076788,14.000000,13.000000,18.000000,2.291646,45.000000,6.000000,2.284504,14.000000,5.000000
2.326170,16.000000,6.000000,19.000000,2.219955,16.000000,13.000000,2.183746,69.000000,4.000000
2.221998,39.000000,17.000000,21.000000,2.314096,82.000000,5.000000,2.301962,28.000000,5.000000
2.285001,21.000000,5.000000,22.000000,2.322575,242.000000,6.000000,2.302431,8.000000,6.000000
2.240857,12.000000,4.000000,24.000000,2.229598,50.000000,5.000000,2.442466,45.000000,6.000000
