2.998989,50.000000,20.000000,16.000000,3.176525,198.000000,12.000000,3.519920,24.000000,14.000000
2.896540,20.000000,19.000000,17.000000,2.861622,28.000000,14.000000,3.661824,25.000000,19.000000
3.057636,134.000000,10.000000,17.000000,3.104440,28.000000,9.000000,3.278662,16.000000,15.000000
3.032386,113.000000,8.000000,21.000000,3.325993,22.000000,11.000000,3.242261,44.000000,17.000000
2.921721,26.000000,10.000000,18.000000,2.900938,45.000000,9.000000,3.560487,36.000000,14.000000
3.003944,58.000000,9.000000,19.000000,3.056001,123.000000,13.000000,3.094370,28.000000,8.000000
3.116632,48.000000,9.000000,20.000000,2.809219,57.000000,11.000000,2.958700,74.000000,11.000000
2.944178,38.000000,8.000000,18.000000,3.054062,18.000000,7.000000,3.557041,54.000000,11.000000
2.949240,33.000000,8.000000,17.000000,3.139773,107.000000,9.000000,3.564013,45.000000,25.000000
3.252714,52.000000,10.000000,17.000000,3.095692,107.000000,10.000000,3.354051,32.000000,13.000000
3.088519,81.000000,9.000000,17.000000,2.839266,39.000000,13.000000,3.272362,43.000000,15.000000
2.996845,77.000000,9.000000,17.000000,2.908314,77.000000,10.000000,3.422898,7.000000,7.000000
3.309433,85.000000,10.000000,19.000000,3.009308,69.000000,9.000000,3.305098,12.000000,11.000000
2.850830,17.000000,8.000000,21.000000,2.979383,139.000000,12.000000,3.079714,56.000000,12.000000
2.988305,35.000000,9.000000,17.000000,2.894876,148.000000,11.000000,3.485250,90.000000,17.000000
3.058893,142.000000,10.000000,16.000000,3.063228,17.000000,14.000000,3.307879,30.000000,21.000000
3.188614,71.000000,9.000000,15.000000,3.120123,129.000000,11.000000,3.676754,90.000000,14.000000
2.991931,117.000000,10.000000,18.000000,2.876278,84.000000,10.000000,3.426988,62.000000,9.000000
2.828208,32.000000,10.000000,18.000000,3.013758,115.000000,10.000000,3.266140,37.000000,16.000000
2.785699,16.000000,14.000000,20.000000,2.774896,25.000000,9.000000,3.259221,14.000000,14.000000
3.219258,130.000000,10.000000,19.000000,3.077262,92.000000,10.000000,3.238876,50.000000,13.000000
3.154558,44.000000,9.000000,16.000000,3.088568,34.000000,13.000000,3.499625,34.000000,9.000000
3.346837,30.000000,10.000000,17.000000,3.209531,148.000000,14.000000,2.902454,26.000000,10.000000
2.951057,20.000000,13.000000,18.000000,3.155112,45.000000,9.000000,3.226312,14.000000,12.000000
3.161633,91.000000,8.000000,18.000000,3.122202,45.000000,10.000000,3.117598,66.000000,17.000000
2.955118,120.000000,10.000000,17.000000,2.905376,20.000000,13.000000,3.404394,45.000000,11.000000
2.830880,104.000000,11.000000,21.000000,2.752287,48.000000,12.000000,2.907454,21.000000,9.000000
3.148986,152.000000,10.000000,18.000000,2.870528,33.000000,16.000000,3.288940,97.000000,11.000000
2.853600,37.000000,14.000000,16.000000,2.885394,48.000000,10.000000,3.160282,26.000000,23.000000
2.860655,141.000000,10.000000,16.000000,2.975083,34.000000,9.000000,3.130199,47.000000,10.000000
3.179849,20.000000,18.000000,16.000000,3.092341,48.000000,10.000000,3.251073,63.000000,11.000000
3.095097,29.000000,9.000000,17.000000,3.158856,39.000000,17.000000,3.791008,66.000000,9.000000
3.138060,47.000000,11.000000,18.000000,3.147187,62.000000,16.000000,3.337686,71.000000,9.000000
2.995638,26.000000,22.000000,17.000000,3.557145,28.000000,20.000000,2.872275,25.000000,22.000000
2.846832,63.000000,10.000000,17.000000,3.207607,107.000000,10.000000,3.325167,15.000000,10.000000
2.904322,44.000000,11.000000,15.000000,3.209905,19.000000,19.000000,3.624794,40.000000,10.000000
2.854753,70.000000,9.000000,19.000000,2.906316,123.000000,11.000000,3.239065,24.000000,17.000000
3.075220,37.000000,16.000000,17.000000,3.066306,39.000000,20.000000,2.877018,43.000000,14.000000
2.970313,100.000000,9.000000,18.000000,2.709022,18.000000,9.000000,2.956670,48.000000,12.000000
3.337319,45.000000,25.000000,15.000000,3.063247,28.000000,10.000000,3.539986,17.000000,15.000000
2.937142,24.000000,11.000000,17.000000,3.003358,107.000000,10.000000,3.185344,33.000000,11.000000
3.219042,55.000000,9.000000,19.000000,3.042347,92.000000,13.000000,3.046932,93.000000,14.000000
3.044715,21.000000,8.000000,17.000000,2.989843,77.000000,13.000000,3.158423,23.000000,19.000000
2.810360,94.000000,9.000000,17.000000,3.036357,77.000000,9.000000,3.064155,31.000000,11.000000
2.780181,142.000000,11.000000,19.000000,2.939158,69.000000,15.000000,3.490317,135.000000,11.000000
3.133077,102.000000,9.000000,19.000000,3.125796,38.000000,7.000000,3.454639,72.000000,10.000000
3.031994,104.000000,14.000000,17.000000,2.936714,39.000000,9.000000,3.061840,26.000000,18.000000
2.968383,25.000000,7.000000,18.000000,3.004549,13.000000,12.000000,3.531479,12.000000,12.000000
2.856368,30.000000,17.000000,18.000000,2.828307,24.000000,18.000000,3.187684,70.000000,10.000000
3.061311,32.000000,12.000000,17.000000,3.242299,28.000000,10.000000,3.479123,26.000000,12.000000
2.815858,101.000000,10.000000,16.000000,3.204958,24.000000,24.000000,3.437408,64.000000,15.000000
2.650068,40.000000,10.000000,17.000000,2.949848,77.000000,12.000000,3.296104,42.000000,9.000000
