2.853892,36.000000,13.000000,43.000000,2.774913,25.000000,10.000000,3.099874,22.000000,10.000000
2.830150,23.000000,14.000000,44.000000,2.895123,24.000000,13.000000,2.925694,67.000000,12.000000
3.042849,124.000000,9.000000,41.000000,2.864047,25.000000,12.000000,3.109614,114.000000,12.000000
2.926396,37.000000,12.000000,44.000000,2.960167,49.000000,8.000000,2.994515,34.000000,23.000000
2.960912,52.000000,10.000000,46.000000,3.060127,69.000000,9.000000,2.838425,27.000000,22.000000
2.948332,28.000000,8.000000,47.000000,2.923353,25.000000,7.000000,2.886183,30.000000,8.000000
2.672871,45.000000,8.000000,44.000000,2.858341,39.000000,17.000000,3.092001,16.000000,11.000000
2.868073,20.000000,7.000000,47.000000,2.767030,16.000000,12.000000,2.790375,15.000000,15.000000
2.890211,87.000000,9.000000,43.000000,2.779413,22.000000,8.000000,2.998846,111.000000,25.000000
2.742831,107.000000,10.000000,42.000000,2.688409,39.000000,19.000000,3.044565,46.000000,22.000000
2.921181,53.000000,10.000000,43.000000,2.817254,47.000000,17.000000,2.729676,36.000000,12.000000
2.793693,70.000000,9.000000,51.000000,3.013789,43.000000,9.000000,3.310268,23.000000,15.000000
2.635470,29.000000,18.000000,35.000000,2.953768,72.000000,10.000000,2.881781,42.000000,20.000000
2.850451,123.000000,11.000000,48.000000,2.723671,38.000000,12.000000,3.215100,52.000000,10.000000
2.851171,20.000000,13.000000,43.000000,2.980564,60.000000,9.000000,2.954966,36.000000,10.000000
2.987756,27.000000,10.000000,43.000000,2.813208,19.000000,7.000000,3.119190,26.000000,10.000000
2.913006,61.000000,12.000000,42.000000,2.927971,97.000000,10.000000,3.356885,66.000000,9.000000
2.791107,22.000000,10.000000,43.000000,2.856415,41.000000,11.000000,3.242591,67.000000,13.000000
2.776017,48.000000,9.000000,45.000000,2.894777,20.000000,9.000000,2.997627,82.000000,11.000000
2.627088,120.000000,10.000000,41.000000,2.859929,55.000000,13.000000,3.135255,30.000000,22.000000
2.832707,71.000000,9.000000,47.000000,2.845281,45.000000,11.000000,3.370750,27.000000,13.000000
2.749505,130.000000,10.000000,41.000000,2.750022,32.000000,8.000000,3.173896,49.000000,10.000000
2.781594,57.000000,9.000000,44.000000,2.663145,56.000000,9.000000,2.895287,61.000000,11.000000
2.943125,21.000000,14.000000,43.000000,2.814251,36.000000,15.000000,2.889535,23.000000,17.000000
2.811105,22.000000,9.000000,42.000000,2.757090,66.000000,17.000000,3.069851,20.000000,9.000000
2.733861,37.000000,9.000000,46.000000,2.757142,98.000000,11.000000,2.985573,19.000000,8.000000
3.077391,21.000000,8.000000,50.000000,2.996015,30.000000,9.000000,3.008737,40.000000,9.000000
2.902936,35.000000,8.000000,49.000000,2.771116,28.000000,15.000000,3.020682,18.000000,16.000000
2.828752,21.000000,19.000000,38.000000,2.843235,30.000000,9.000000,2.762710,26.000000,13.000000
2.921831,16.000000,13.000000,46.000000,2.887616,21.000000,17.000000,3.062554,22.000000,15.000000
2.921718,134.000000,10.000000,35.000000,3.052733,45.000000,10.000000,2.951158,38.000000,10.000000
2.624279,15.000000,9.000000,42.000000,2.845203,23.000000,9.000000,2.787180,24.000000,9.000000
2.839908,27.000000,9.000000,45.000000,2.960058,17.000000,15.000000,2.991409,45.000000,10.000000
2.918049,41.000000,10.000000,43.000000,2.864243,69.000000,11.000000,3.046103,47.000000,11.000000
2.740779,42.000000,24.000000,43.000000,2.846041,41.000000,9.000000,2.904988,48.000000,15.000000
2.947527,20.000000,12.000000,40.000000,2.940165,69.000000,9.000000,3.071378,29.000000,25.000000
3.006184,35.000000,8.000000,48.000000,2.916235,24.000000,8.000000,3.146422,37.000000,10.000000
2.741095,14.000000,14.000000,48.000000,3.089226,93.000000,8.000000,3.143399,27.000000,9.000000
2.879715,50.000000,10.000000,43.000000,2.865835,69.000000,9.000000,2.990186,39.000000,21.000000
2.844835,35.000000,9.000000,51.000000,2.807269,112.000000,10.000000,2.825142,161.000000,15.000000
2.888857,43.000000,12.000000,42.000000,2.855315,66.000000,23.000000,3.205427,14.000000,13.000000
2.902149,34.000000,14.000000,44.000000,3.003103,30.000000,8.000000,2.809239,28.000000,10.000000
2.836376,41.000000,12.000000,48.000000,2.927468,53.000000,9.000000,2.767925,21.000000,12.000000
2.943432,33.000000,7.000000,47.000000,2.729641,32.000000,17.000000,2.820280,49.000000,22.000000
2.873491,56.000000,9.000000,49.000000,2.976353,39.000000,9.000000,2.984231,53.000000,9.000000
2.799267,22.000000,7.000000,43.000000,3.014728,88.000000,14.000000,3.199141,59.000000,11.000000
2.794113,38.000000,9.000000,47.000000,2.801503,28.000000,7.000000,3.384421,43.000000,9.000000
2.884459,42.000000,15.000000,40.000000,2.837767,60.000000,15.000000,3.079147,30.000000,19.000000
2.740736,48.000000,8.000000,40.000000,2.866350,78.000000,13.000000,3.006783,60.000000,9.000000
2.968570,40.000000,14.000000,42.000000,2.911464,30.000000,10.000000,2.899599,32.000000,20.000000
