0.101078,30.000000,20.000000,47.000000,0.105381,32.000000,7.000000,0.100293,29.000000,12.000000
0.099171,20.000000,11.000000,52.000000,0.104938,76.000000,14.000000,0.095331,44.000000,16.000000
0.097314,50.000000,9.000000,54.000000,0.099829,99.000000,15.000000,0.104888,27.000000,14.000000
0.104047,18.000000,7.000000,62.000000,0.103576,154.000000,10.000000,0.095135,69.000000,10.000000
0.087574,32.000000,22.000000,42.000000,0.097432,125.000000,15.000000,0.113098,43.000000,17.000000
0.101792,48.000000,9.000000,56.000000,0.095993,71.000000,11.000000,0.098898,12.000000,11.000000
0.098685,274.000000,20.000000,61.000000,0.103443,17.000000,8.000000,0.097328,40.000000,16.000000
0.100284,26.000000,11.000000,55.000000,0.100370,76.000000,9.000000,0.103315,57.000000,18.000000
0.101069,37.000000,11.000000,54.000000,0.107744,27.000000,9.000000,0.114734,149.000000,12.000000
0.102645,48.000000,25.000000,59.000000,0.104733,64.000000,25.000000,0.100689,30.000000,11.000000
0.100828,17.000000,9.000000,59.000000,0.083854,64.000000,10.000000,0.098050,22.000000,14.000000
0.095057,47.000000,12.000000,61.000000,0.101578,28.000000,9.000000,0.089173,18.000000,11.000000
0.100301,66.000000,10.000000,58.000000,0.097623,25.000000,9.000000,0.109710,21.000000,9.000000
0.094651,56.000000,9.000000,54.000000,0.103810,36.000000,12.000000,0.104823,20.000000,9.000000
0.098338,27.000000,7.000000,62.000000,0.103342,23.000000,22.000000,0.113017,41.000000,8.000000
0.099734,146.000000,17.000000,45.000000,0.102972,58.000000,10.000000,0.118698,45.000000,8.000000
0.101358,47.000000,9.000000,57.000000,0.088898,107.000000,14.000000,0.109032,24.000000,9.000000
0.098993,44.000000,8.000000,59.000000,0.103459,85.000000,10.000000,0.104663,30.000000,14.000000
0.098910,95.000000,8.000000,55.000000,0.101082,166.000000,20.000000,0.104188,52.000000,22.000000
0.105237,24.000000,8.000000,62.000000,0.101665,130.000000,8.000000,0.107794,24.000000,15.000000
0.089102,54.000000,19.000000,44.000000,0.101210,71.000000,9.000000,0.108690,26.000000,13.000000
0.087779,26.000000,14.000000,52.000000,0.106605,11.000000,10.000000,0.104058,28.000000,11.000000
0.101589,15.000000,9.000000,56.000000,0.103476,53.000000,9.000000,0.104578,51.000000,9.000000
0.094406,97.000000,12.000000,67.000000,0.092672,39.000000,19.000000,0.106530,31.000000,13.000000
0.105811,30.000000,24.000000,54.000000,0.102407,22.000000,11.000000,0.105932,29.000000,13.000000
0.094545,71.000000,10.000000,51.000000,0.099401,31.000000,19.000000,0.109582,33.000000,10.000000
0.098356,46.000000,7.000000,60.000000,0.098634,73.000000,12.000000,0.097765,29.000000,25.000000
0.094710,22.000000,8.000000,58.000000,0.114388,57.000000,16.000000,0.099070,32.000000,19.000000
0.101910,25.000000,8.000000,56.000000,0.095218,27.000000,16.000000,0.104341,71.000000,18.000000
0.097104,19.000000,10.000000,60.000000,0.100159,16.000000,12.000000,0.098480,27.000000,22.000000
0.100520,21.000000,16.000000,57.000000,0.107205,60.000000,9.000000,0.106611,33.000000,9.000000
0.102851,61.000000,9.000000,67.000000,0.098065,26.000000,7.000000,0.103073,32.000000,11.000000
0.108136,44.000000,9.000000,53.000000,0.103831,177.000000,10.000000,0.101149,53.000000,10.000000
0.096273,84.000000,12.000000,47.000000,0.093104,36.000000,23.000000,0.100962,78.000000,10.000000
0.099577,78.000000,12.000000,47.000000,0.099354,32.000000,17.000000,0.105492,32.000000,9.000000
0.105486,39.000000,17.000000,50.000000,0.102359,64.000000,11.000000,0.101177,17.000000,15.000000
0.105702,19.000000,7.000000,57.000000,0.089126,38.000000,21.000000,0.093182,45.000000,12.000000
0.108729,15.000000,9.000000,59.000000,0.097787,45.000000,19.000000,0.103186,49.000000,9.000000
0.099253,61.000000,15.000000,51.000000,0.104699,13.000000,13.000000,0.102347,28.000000,12.000000
0.100895,81.000000,11.000000,52.000000,0.102775,41.000000,10.000000,0.114008,22.000000,17.000000
0.102593,62.000000,8.000000,57.000000,0.099519,41.000000,11.000000,0.088450,22.000000,22.000000
0.099711,28.000000,10.000000,67.000000,0.096931,102.000000,12.000000,0.103372,16.000000,13.000000
0.099284,144.000000,13.000000,68.000000,0.101753,17.000000,11.000000,0.096861,33.000000,16.000000
0.095362,43.000000,7.000000,61.000000,0.103453,44.000000,7.000000,0.098280,25.000000,17.000000
0.098623,47.000000,10.000000,59.000000,0.106737,31.000000,10.000000,0.101431,20.000000,11.000000
0.100419,67.000000,8.000000,53.000000,0.090515,52.000000,14.000000,0.110380,29.000000,25.000000
0.103039,186.000000,14.000000,59.000000,0.102694,64.000000,11.000000,0.107440,15.000000,8.000000
0.093111,34.000000,10.000000,60.000000,0.102096,30.000000,12.000000,0.098557,26.000000,7.000000
0.103958,26.000000,21.000000,54.000000,0.093897,22.000000,7.000000,0.104833,18.000000,8.000000
0.100025,123.000000,12.000000,57.000000,0.093955,50.000000,21.000000,0.101596,50.000000,16.000000
0.094013,35.000000,8.000000,60.000000,0.090300,16.000000,12.000000,0.116173,28.000000,16.000000
0.100678,52.000000,9.000000,54.000000,0.103258,20.000000,9.000000,0.108872,21.000000,11.000000
