1.847407,67.000000,5.000000,23.000000,1.590592,11.000000,9.000000,1.936681,38.000000,3.000000
1.755236,8.000000,1.000000,23.000000,1.895161,74.000000,5.000000,1.786450,20.000000,7.000000
1.750595,96.000000,5.000000,23.000000,1.817481,46.000000,6.000000,1.808926,10.000000,10.000000
1.865623,59.000000,6.000000,29.000000,1.790958,107.000000,5.000000,1.695981,85.000000,7.000000
1.826035,77.000000,4.000000,25.000000,1.769271,28.000000,5.000000,1.749049,12.000000,6.000000
1.762354,84.000000,4.000000,26.000000,1.647938,31.000000,5.000000,1.737479,25.000000,5.000000
1.837585,86.000000,5.000000,29.000000,1.891719,8.000000,4.000000,1.881648,6.000000,6.000000
1.860656,60.000000,5.000000,29.000000,1.671942,8.000000,6.000000,1.815495,7.000000,6.000000
1.854861,13.000000,5.000000,22.000000,1.715828,69.000000,6.000000,1.806464,17.000000,5.000000
1.811089,44.000000,4.000000,23.000000,1.781929,22.000000,6.000000,1.825579,32.000000,4.000000
1.806562,64.000000,4.000000,25.000000,1.743175,28.000000,5.000000,1.816262,10.000000,8.000000
1.783724,8.000000,8.000000,28.000000,1.742781,31.000000,5.000000,1.810851,8.000000,7.000000
1.870630,24.000000,3.000000,20.000000,1.759878,174.000000,7.000000,1.671305,7.000000,4.000000
1.728823,14.000000,5.000000,24.000000,1.807535,13.000000,11.000000,1.800937,13.000000,6.000000
1.794298,91.000000,4.000000,27.000000,1.832545,35.000000,9.000000,1.847813,23.000000,4.000000
1.844583,40.000000,5.000000,21.000000,1.787188,82.000000,4.000000,1.873515,102.000000,6.000000
1.879367,87.000000,10.000000,21.000000,1.821939,17.000000,4.000000,1.837948,35.000000,4.000000
1.790092,15.000000,6.000000,22.000000,1.821041,9.000000,9.000000,1.717387,35.000000,8.000000
1.793765,96.000000,5.000000,21.000000,1.834579,139.000000,5.000000,1.713917,19.000000,6.000000
1.808425,36.000000,7.000000,20.000000,1.977382,3.000000,2.000000,1.849787,24.000000,5.000000
1.798835,7.000000,4.000000,25.000000,1.835074,85.000000,6.000000,1.871640,25.000000,5.000000
1.769459,63.000000,5.000000,26.000000,1.809778,91.000000,5.000000,1.857773,109.000000,6.000000
1.881554,6.000000,5.000000,23.000000,1.938463,46.000000,3.000000,1.786525,34.000000,5.000000
1.858236,32.000000,5.000000,23.000000,1.760672,17.000000,12.000000,1.825746,18.000000,5.000000
1.764079,227.000000,9.000000,20.000000,1.816634,11.000000,5.000000,1.844089,22.000000,16.000000
1.737050,11.000000,5.000000,25.000000,1.771852,69.000000,6.000000,1.788997,21.000000,20.000000
1.824390,88.000000,5.000000,25.000000,1.909453,12.000000,6.000000,1.844837,4.000000,4.000000
1.851134,284.000000,6.000000,24.000000,1.747467,25.000000,5.000000,1.863372,32.000000,4.000000
1.724587,9.000000,7.000000,21.000000,1.803973,28.000000,5.000000,1.799388,15.000000,6.000000
1.863747,78.000000,5.000000,24.000000,1.809213,50.000000,7.000000,1.848464,5.000000,3.000000
1.762390,13.000000,7.000000,22.000000,1.668951,69.000000,6.000000,1.929555,8.000000,7.000000
1.837450,148.000000,5.000000,25.000000,1.829356,69.000000,5.000000,1.756147,52.000000,6.000000
1.797685,9.000000,4.000000,24.000000,1.851001,4.000000,4.000000,1.839290,5.000000,1.000000
1.739318,40.000000,6.000000,24.000000,1.774776,32.000000,6.000000,1.851456,79.000000,5.000000
1.822579,37.000000,5.000000,27.000000,1.789487,13.000000,11.000000,1.760233,7.000000,2.000000
1.873827,55.000000,2.000000,16.000000,1.845144,17.000000,3.000000,1.883016,35.000000,6.000000
1.713229,22.000000,3.000000,26.000000,1.745634,11.000000,11.000000,1.870220,26.000000,11.000000
1.782247,174.000000,7.000000,24.000000,1.797027,25.000000,6.000000,1.698378,31.000000,5.000000
1.798279,19.000000,6.000000,24.000000,1.849831,80.000000,7.000000,1.830425,33.000000,6.000000
1.759534,24.000000,2.000000,21.000000,1.854280,10.000000,10.000000,1.822233,245.000000,5.000000
1.901215,11.000000,3.000000,21.000000,1.792447,48.000000,5.000000,1.790198,104.000000,6.000000
1.893762,218.000000,4.000000,23.000000,1.800178,46.000000,10.000000,1.833209,9.000000,5.000000
1.788182,7.000000,7.000000,29.000000,1.792901,41.000000,8.000000,1.694794,22.000000,6.000000
1.847729,70.000000,6.000000,17.000000,1.811943,28.000000,5.000000,1.818521,14.000000,10.000000
1.785937,18.000000,12.000000,22.000000,1.782153,41.000000,5.000000,1.857157,58.000000,6.000000
1.730430,10.000000,7.000000,21.000000,1.952027,236.000000,18.000000,1.779008,7.000000,7.000000
1.737498,6.000000,5.000000,22.000000,1.802334,114.000000,8.000000,1.838727,24.000000,5.000000
1.892595,21.000000,17.000000,21.000000,1.802286,107.000000,5.000000,1.999045,95.000000,6.000000
1.845390,58.000000,5.000000,24.000000,1.782634,101.000000,5.000000,1.858075,25.000000,5.000000
1.766589,17.000000,3.000000,26.000000,1.723506,25.000000,21.000000,1.801492,8.000000,8.000000
1.892733,25.000000,9.000000,23.000000,1.747507,36.000000,5.000000,1.810816,17.000000,9.000000
1.746393,94.000000,7.000000,21.000000,1.894297,28.000000,14.000000,1.892522,16.000000,3.000000
