2.012700,53.000000,4.000000,15.000000,2.314218,60.000000,5.000000,2.207285,13.000000,6.000000
2.178883,47.000000,5.000000,17.000000,2.236218,15.000000,14.000000,2.385409,12.000000,8.000000
2.334766,9.000000,9.000000,16.000000,2.331209,6.000000,6.000000,2.426387,16.000000,12.000000
2.388528,122.000000,5.000000,18.000000,2.251868,215.000000,5.000000,2.229049,44.000000,6.000000
2.368904,68.000000,5.000000,16.000000,2.363225,12.000000,4.000000,2.309915,48.000000,4.000000
2.316400,15.000000,4.000000,16.000000,2.342916,48.000000,17.000000,2.387393,19.000000,6.000000
2.373334,53.000000,5.000000,18.000000,2.190883,62.000000,5.000000,2.161904,149.000000,7.000000
2.295712,169.000000,6.000000,13.000000,2.406586,44.000000,3.000000,2.404696,15.000000,4.000000
2.300119,42.000000,25.000000,17.000000,2.321494,207.000000,6.000000,2.417223,12.000000,10.000000
2.380990,30.000000,5.000000,17.000000,2.340574,39.000000,5.000000,2.357657,27.000000,6.000000
2.382543,18.000000,10.000000,15.000000,2.286186,13.000000,6.000000,2.320749,19.000000,6.000000
2.293357,81.000000,5.000000,18.000000,2.172162,84.000000,5.000000,2.355652,16.000000,9.000000
2.305920,128.000000,6.000000,13.000000,2.406498,5.000000,2.000000,2.246229,35.000000,5.000000
2.357222,62.000000,4.000000,14.000000,2.187544,35.000000,4.000000,2.328064,38.000000,6.000000
2.272675,54.000000,6.000000,18.000000,2.296389,84.000000,5.000000,2.183151,53.000000,6.000000
2.426850,100.000000,5.000000,17.000000,2.403760,8.000000,3.000000,2.408612,30.000000,5.000000
2.300103,6.000000,6.000000,13.000000,2.317874,258.000000,7.000000,2.376201,11.000000,4.000000
2.153564,14.000000,3.000000,19.000000,2.254875,51.000000,5.000000,2.291239,18.000000,16.000000
2.310952,3.000000,3.000000,18.000000,2.434626,10.000000,3.000000,2.297507,95.000000,8.000000
2.466779,11.000000,3.000000,18.000000,2.205895,84.000000,15.000000,2.370832,25.000000,11.000000
2.299116,129.000000,5.000000,19.000000,2.281255,28.000000,6.000000,2.348726,6.000000,5.000000
2.291657,401.000000,7.000000,19.000000,2.308671,123.000000,6.000000,2.399721,54.000000,6.000000
2.322840,163.000000,6.000000,14.000000,2.417943,78.000000,4.000000,2.404831,6.000000,6.000000
2.176354,18.000000,5.000000,17.000000,2.314793,107.000000,6.000000,2.424588,38.000000,4.000000
2.110485,245.000000,7.000000,17.000000,2.414920,39.000000,13.000000,2.213118,16.000000,7.000000
2.381450,16.000000,2.000000,17.000000,2.376684,10.000000,10.000000,2.419152,27.000000,6.000000
2.291124,10.000000,8.000000,15.000000,2.188010,88.000000,5.000000,2.275335,28.000000,15.000000
2.393675,5.000000,3.000000,19.000000,2.151983,28.000000,5.000000,2.167693,14.000000,4.000000
2.212488,20.000000,5.000000,19.000000,2.269272,9.000000,8.000000,2.358552,7.000000,5.000000
2.295418,12.000000,12.000000,14.000000,2.218087,267.000000,5.000000,2.255864,12.000000,5.000000
2.250320,53.000000,4.000000,15.000000,2.157391,129.000000,4.000000,2.450505,62.000000,5.000000
2.290077,62.000000,5.000000,18.000000,2.335463,18.000000,11.000000,2.144728,19.000000,5.000000
2.232869,164.000000,5.000000,15.000000,2.297253,28.000000,17.000000,2.295383,61.000000,5.000000
2.087487,60.000000,15.000000,15.000000,2.268892,28.000000,4.000000,2.382363,22.000000,9.000000
2.290339,51.000000,5.000000,17.000000,2.433261,20.000000,4.000000,2.323863,60.000000,5.000000
2.197502,12.000000,4.000000,17.000000,2.227187,107.000000,5.000000,2.335546,254.000000,9.000000
2.280704,20.000000,4.000000,14.000000,2.347240,52.000000,5.000000,2.333814,41.000000,5.000000
2.311983,174.000000,6.000000,16.000000,2.258758,34.000000,6.000000,2.307086,45.000000,6.000000
2.330770,9.000000,6.000000,16.000000,2.274757,34.000000,5.000000,2.451782,21.000000,4.000000
2.133076,103.000000,5.000000,16.000000,2.331877,48.000000,6.000000,2.380928,8.000000,8.000000
2.372254,23.000000,12.000000,13.000000,2.268254,107.000000,5.000000,2.366722,10.000000,9.000000
2.382891,64.000000,6.000000,18.000000,2.360405,62.000000,5.000000,2.456587,19.000000,5.000000
2.239359,38.000000,4.000000,15.000000,2.334658,19.000000,14.000000,2.314559,14.000000,12.000000
2.313085,28.000000,22.000000,16.000000,2.346787,48.000000,20.000000,2.389595,42.000000,5.000000
2.322516,401.000000,8.000000,15.000000,2.260181,41.000000,6.000000,2.453250,41.000000,4.000000
2.294963,40.000000,4.000000,17.000000,2.274940,55.000000,5.000000,2.188431,28.000000,8.000000
2.264152,29.000000,5.000000,20.000000,2.257054,25.000000,4.000000,2.248451,77.000000,5.000000
2.413379,250.000000,6.000000,18.000000,2.287954,13.000000,11.000000,2.240485,21.000000,8.000000
2.169583,68.000000,16.000000,17.000000,2.278533,39.000000,5.000000,2.252468,23.000000,12.000000
2.349871,401.000000,6.000000,16.000000,2.158111,198.000000,6.000000,2.356212,139.000000,7.000000
2.275055,47.000000,4.000000,19.000000,2.344015,28.000000,4.000000,2.306769,14.000000,6.000000
2.254013,33.000000,7.000000,16.000000,2.378070,34.000000,4.000000,2.214405,16.000000,6.000000
