1.741478,53.000000,3.000000,25.000000,1.827902,44.000000,5.000000,1.776792,50.000000,4.000000
1.747231,62.000000,5.000000,25.000000,1.820197,55.000000,5.000000,1.845973,44.000000,5.000000
1.755834,31.000000,3.000000,29.000000,1.799512,13.000000,12.000000,1.690282,55.000000,5.000000
1.800110,13.000000,5.000000,30.000000,1.594502,64.000000,8.000000,1.793807,12.000000,4.000000
1.754760,8.000000,8.000000,18.000000,1.848460,157.000000,4.000000,1.812529,27.000000,5.000000
1.845975,84.000000,5.000000,22.000000,1.882029,188.000000,7.000000,1.859563,6.000000,5.000000
1.788573,44.000000,4.000000,26.000000,1.673492,74.000000,6.000000,1.729257,44.000000,6.000000
1.787125,41.000000,5.000000,24.000000,1.866420,63.000000,5.000000,1.837689,15.000000,5.000000
1.921403,21.000000,19.000000,22.000000,1.922416,4.000000,1.000000,1.795992,5.000000,5.000000
1.723972,19.000000,11.000000,17.000000,1.848642,20.000000,5.000000,1.824511,12.000000,11.000000
1.841150,84.000000,7.000000,27.000000,1.897891,177.000000,5.000000,1.677717,8.000000,4.000000
1.863215,9.000000,3.000000,30.000000,1.798918,7.000000,3.000000,1.856355,4.000000,3.000000
1.786673,39.000000,8.000000,17.000000,1.912889,15.000000,2.000000,1.790037,48.000000,5.000000
1.877654,26.000000,5.000000,29.000000,1.813729,9.000000,7.000000,1.760765,42.000000,5.000000
1.810782,100.000000,6.000000,25.000000,1.650841,69.000000,6.000000,1.876033,2.000000,1.000000
1.736240,64.000000,6.000000,30.000000,1.742866,64.000000,4.000000,1.815033,27.000000,6.000000
1.840065,38.000000,2.000000,25.000000,1.861443,23.000000,12.000000,1.839114,38.000000,6.000000
1.819905,13.000000,3.000000,23.000000,1.765915,36.000000,5.000000,1.888878,5.000000,4.000000
1.740205,32.000000,8.000000,21.000000,1.871680,2.000000,1.000000,1.878272,4.000000,3.000000
1.873345,12.000000,3.000000,22.000000,1.800433,69.000000,5.000000,1.854654,31.000000,5.000000
1.797733,164.000000,6.000000,25.000000,1.807685,35.000000,6.000000,1.703008,15.000000,5.000000
1.773667,75.000000,5.000000,28.000000,1.827820,69.000000,5.000000,1.873345,16.000000,3.000000
1.848515,129.000000,5.000000,25.000000,1.834552,55.000000,5.000000,1.905792,22.000000,3.000000
1.735490,32.000000,4.000000,25.000000,1.698363,15.000000,12.000000,1.846719,31.000000,6.000000
1.779892,6.000000,4.000000,29.000000,1.849501,11.000000,7.000000,1.849004,8.000000,8.000000
1.932417,53.000000,4.000000,22.000000,1.775482,69.000000,4.000000,1.888382,7.000000,6.000000
1.790205,23.000000,4.000000,24.000000,1.912381,50.000000,5.000000,1.803797,7.000000,2.000000
1.751418,401.000000,5.000000,30.000000,1.777153,161.000000,6.000000,1.892624,25.000000,5.000000
1.795548,37.000000,5.000000,26.000000,1.825375,17.000000,9.000000,1.814151,32.000000,3.000000
1.846319,33.000000,7.000000,29.000000,1.654417,73.000000,6.000000,1.669462,7.000000,7.000000
1.843948,401.000000,5.000000,25.000000,1.782211,133.000000,7.000000,1.826788,21.000000,5.000000
1.870412,49.000000,4.000000,27.000000,1.827564,64.000000,6.000000,1.959234,25.000000,8.000000
1.834548,35.000000,6.000000,24.000000,1.693928,160.000000,5.000000,1.825359,60.000000,5.000000
1.747087,49.000000,6.000000,24.000000,1.757602,63.000000,5.000000,1.938358,3.000000,3.000000
1.800188,89.000000,4.000000,26.000000,1.800714,48.000000,3.000000,1.800456,72.000000,6.000000
1.912743,152.000000,5.000000,27.000000,1.842230,5.000000,1.000000,1.824322,17.000000,6.000000
1.580630,21.000000,6.000000,32.000000,1.788167,61.000000,4.000000,1.802579,17.000000,5.000000
1.824716,10.000000,5.000000,26.000000,1.783798,17.000000,4.000000,1.813603,63.000000,5.000000
1.887312,236.000000,4.000000,27.000000,1.745230,78.000000,4.000000,1.840143,259.000000,5.000000
1.870580,189.000000,6.000000,27.000000,1.731768,64.000000,7.000000,1.880708,31.000000,14.000000
1.677665,38.000000,6.000000,24.000000,1.726980,25.000000,6.000000,1.810604,66.000000,7.000000
1.890258,236.000000,6.000000,27.000000,1.788360,23.000000,16.000000,1.790173,15.000000,6.000000
1.773605,57.000000,5.000000,25.000000,1.822482,9.000000,8.000000,1.849676,16.000000,11.000000
1.837346,79.000000,4.000000,26.000000,1.841284,91.000000,4.000000,1.946496,43.000000,5.000000
1.616747,72.000000,5.000000,32.000000,1.833225,13.000000,6.000000,1.643012,56.000000,5.000000
1.709152,21.000000,8.000000,27.000000,1.750126,6.000000,6.000000,1.861668,10.000000,3.000000
1.915177,211.000000,13.000000,23.000000,1.833241,153.000000,7.000000,1.726994,30.000000,5.000000
1.845935,42.000000,6.000000,26.000000,1.682817,139.000000,5.000000,1.834900,10.000000,10.000000
1.737939,9.000000,9.000000,27.000000,1.875112,35.000000,4.000000,1.800074,8.000000,5.000000
1.874704,139.000000,5.000000,29.000000,1.880457,50.000000,4.000000,1.788733,14.000000,5.000000
1.870470,23.000000,2.000000,26.000000,1.859347,31.000000,4.000000,1.923906,26.000000,3.000000
1.750623,41.000000,4.000000,20.000000,1.808306,43.000000,5.000000,1.829532,11.000000,8.000000
