0.495121,40.000000,7.000000,19.000000,0.564335,16.000000,16.000000,0.610666,35.000000,17.000000
0.493999,67.000000,22.000000,19.000000,0.543508,28.000000,16.000000,0.579078,66.000000,12.000000
0.483181,42.000000,25.000000,19.000000,0.489571,38.000000,10.000000,0.536854,28.000000,20.000000
0.480628,74.000000,9.000000,19.000000,0.537385,38.000000,15.000000,0.638411,19.000000,12.000000
0.490612,40.000000,22.000000,17.000000,0.500505,55.000000,9.000000,0.531424,46.000000,11.000000
0.526225,25.000000,16.000000,18.000000,0.560786,24.000000,11.000000,0.565873,25.000000,16.000000
0.521263,42.000000,11.000000,18.000000,0.533190,33.000000,22.000000,0.578302,37.000000,19.000000
0.511340,34.000000,15.000000,23.000000,0.536399,153.000000,11.000000,0.528196,72.000000,12.000000
0.573795,84.000000,9.000000,19.000000,0.579042,28.000000,20.000000,0.619015,18.000000,18.000000
0.537959,82.000000,10.000000,19.000000,0.584905,28.000000,23.000000,0.583649,17.000000,15.000000
0.532433,53.000000,10.000000,22.000000,0.551309,146.000000,10.000000,0.525343,153.000000,13.000000
0.515474,401.000000,18.000000,18.000000,0.549582,18.000000,18.000000,0.616294,38.000000,25.000000
0.498271,44.000000,25.000000,17.000000,0.573174,28.000000,25.000000,0.616473,7.000000,7.000000
0.522987,91.000000,11.000000,19.000000,0.537417,16.000000,14.000000,0.602717,25.000000,18.000000
0.509241,53.000000,9.000000,17.000000,0.582118,28.000000,10.000000,0.602705,52.000000,10.000000
0.564159,31.000000,25.000000,18.000000,0.506891,33.000000,25.000000,0.585588,46.000000,21.000000
0.541698,293.000000,16.000000,19.000000,0.529646,28.000000,25.000000,0.571819,16.000000,12.000000
0.505505,45.000000,25.000000,19.000000,0.504469,21.000000,14.000000,0.560930,21.000000,17.000000
0.537115,65.000000,15.000000,21.000000,0.562542,48.000000,9.000000,0.591526,22.000000,13.000000
0.512580,32.000000,8.000000,20.000000,0.556965,43.000000,8.000000,0.626846,36.000000,13.000000
0.525262,32.000000,25.000000,19.000000,0.537589,28.000000,21.000000,0.636650,100.000000,16.000000
0.477672,77.000000,19.000000,18.000000,0.555787,33.000000,22.000000,0.620955,47.000000,18.000000
0.572488,51.000000,18.000000,19.000000,0.450370,38.000000,24.000000,0.574315,25.000000,18.000000
0.597297,29.000000,24.000000,17.000000,0.523316,77.000000,17.000000,0.602407,33.000000,24.000000
0.592084,214.000000,13.000000,18.000000,0.522446,24.000000,17.000000,0.632892,22.000000,20.000000
0.510298,120.000000,14.000000,18.000000,0.495629,45.000000,7.000000,0.580809,26.000000,20.000000
0.518325,46.000000,19.000000,15.000000,0.518879,28.000000,10.000000,0.591498,93.000000,11.000000
0.505512,28.000000,18.000000,19.000000,0.528102,166.000000,19.000000,0.563104,44.000000,24.000000
0.504463,53.000000,19.000000,18.000000,0.582869,33.000000,10.000000,0.629770,31.000000,25.000000
0.584809,21.000000,9.000000,19.000000,0.476797,28.000000,15.000000,0.586200,42.000000,25.000000
0.562858,53.000000,25.000000,19.000000,0.547391,123.000000,10.000000,0.555088,23.000000,10.000000
0.540960,37.000000,10.000000,20.000000,0.567371,33.000000,17.000000,0.522010,52.000000,25.000000
0.516840,50.000000,8.000000,19.000000,0.529594,28.000000,22.000000,0.602512,40.000000,22.000000
0.564306,53.000000,22.000000,17.000000,0.568374,20.000000,20.000000,0.571653,18.000000,18.000000
0.533495,97.000000,9.000000,18.000000,0.483021,18.000000,10.000000,0.597613,13.000000,9.000000
0.488576,32.000000,13.000000,20.000000,0.506056,75.000000,9.000000,0.556311,69.000000,10.000000
0.547816,38.000000,25.000000,18.000000,0.529513,45.000000,9.000000,0.662792,65.000000,9.000000
0.535637,48.000000,22.000000,20.000000,0.538018,57.000000,16.000000,0.549131,21.000000,20.000000
0.552880,26.000000,21.000000,20.000000,0.511367,25.000000,20.000000,0.617383,98.000000,10.000000
0.479308,32.000000,13.000000,16.000000,0.539739,24.000000,19.000000,0.591795,57.000000,9.000000
0.554108,38.000000,8.000000,17.000000,0.513432,39.000000,14.000000,0.567268,25.000000,19.000000
0.527113,62.000000,14.000000,20.000000,0.520371,19.000000,17.000000,0.552752,31.000000,18.000000
0.521616,53.000000,8.000000,18.000000,0.602540,84.000000,9.000000,0.614799,24.000000,20.000000
0.580115,31.000000,5.000000,19.000000,0.538401,28.000000,17.000000,0.632167,13.000000,12.000000
0.599924,47.000000,18.000000,19.000000,0.513327,38.000000,18.000000,0.659091,99.000000,11.000000
0.510671,19.000000,17.000000,17.000000,0.524890,28.000000,15.000000,0.608789,50.000000,11.000000
0.572109,39.000000,20.000000,19.000000,0.563864,21.000000,17.000000,0.630121,25.000000,13.000000
0.514151,46.000000,11.000000,18.000000,0.547619,45.000000,16.000000,0.574717,21.000000,11.000000
0.502703,63.000000,8.000000,19.000000,0.501838,21.000000,13.000000,0.523886,27.000000,10.000000
0.508124,30.000000,21.000000,16.000000,0.557499,69.000000,22.000000,0.606773,65.000000,11.000000
0.553374,39.000000,25.000000,20.000000,0.573568,33.000000,8.000000,0.551353,52.000000,16.000000
0.456969,29.000000,24.000000,20.000000,0.566879,33.000000,13.000000,0.609077,50.000000,21.000000
