3.515019,178.000000,13.000000,18.000000,3.869686,4.000000,3.000000,3.360162,55.000000,20.000000
3.232923,59.000000,11.000000,20.000000,3.396260,31.000000,14.000000,3.481446,24.000000,10.000000
3.076136,31.000000,14.000000,21.000000,3.605683,20.000000,11.000000,3.378232,28.000000,23.000000
3.109563,122.000000,11.000000,23.000000,3.273685,16.000000,7.000000,3.367935,26.000000,25.000000
3.397699,21.000000,11.000000,20.000000,3.720073,42.000000,20.000000,3.108039,26.000000,13.000000
3.421709,315.000000,15.000000,19.000000,3.656412,7.000000,7.000000,3.312294,7.000000,6.000000
3.403741,28.000000,19.000000,19.000000,2.975760,95.000000,20.000000,3.940849,63.000000,9.000000
3.342201,231.000000,13.000000,22.000000,3.213158,164.000000,12.000000,3.524107,14.000000,11.000000
3.488667,33.000000,11.000000,20.000000,3.219195,17.000000,7.000000,3.403637,51.000000,14.000000
3.622816,9.000000,7.000000,20.000000,3.309916,42.000000,15.000000,3.443422,13.000000,10.000000
3.173806,164.000000,9.000000,18.000000,3.664468,15.000000,8.000000,3.609112,36.000000,21.000000
3.398318,34.000000,16.000000,22.000000,3.126177,54.000000,23.000000,3.253966,9.000000,8.000000
3.466473,141.000000,9.000000,18.000000,3.297966,15.000000,9.000000,2.902122,15.000000,12.000000
3.443607,26.000000,10.000000,20.000000,3.178863,23.000000,10.000000,3.318014,81.000000,25.000000
3.143127,193.000000,11.000000,20.000000,2.946081,23.000000,9.000000,3.423971,69.000000,15.000000
3.048174,108.000000,10.000000,21.000000,3.602680,153.000000,10.000000,3.352964,141.000000,20.000000
3.355414,145.000000,10.000000,20.000000,3.582184,42.000000,8.000000,3.344141,101.000000,19.000000
3.247995,86.000000,24.000000,15.000000,3.229188,24.000000,13.000000,3.342020,16.000000,9.000000
3.342296,312.000000,18.000000,22.000000,3.467385,284.000000,17.000000,3.254756,14.000000,9.000000
3.117834,36.000000,11.000000,19.000000,3.344222,26.000000,13.000000,3.247978,11.000000,10.000000
3.439585,46.000000,22.000000,17.000000,3.112927,12.000000,10.000000,3.508099,146.000000,14.000000
3.228676,256.000000,13.000000,20.000000,3.562687,7.000000,7.000000,3.302878,12.000000,11.000000
3.010556,74.000000,14.000000,19.000000,3.232134,14.000000,8.000000,3.326621,18.000000,10.000000
3.573134,20.000000,8.000000,19.000000,2.940363,69.000000,10.000000,3.068006,78.000000,16.000000
3.042347,164.000000,19.000000,18.000000,3.336608,30.000000,9.000000,2.975206,21.000000,13.000000
3.346730,93.000000,8.000000,20.000000,3.566871,105.000000,22.000000,3.842618,31.000000,11.000000
3.138983,41.000000,14.000000,22.000000,3.369534,125.000000,21.000000,3.299483,74.000000,14.000000
3.022286,37.000000,11.000000,21.000000,3.768720,20.000000,16.000000,3.668681,64.000000,10.000000
3.437876,11.000000,8.000000,20.000000,3.269950,17.000000,9.000000,3.311045,20.000000,13.000000
3.021151,53.000000,24.000000,20.000000,3.561949,17.000000,8.000000,3.453954,18.000000,11.000000
3.416482,37.000000,11.000000,20.000000,3.415964,9.000000,9.000000,3.475660,56.000000,23.000000
3.557362,31.000000,18.000000,21.000000,3.293340,204.000000,11.000000,3.210023,33.000000,19.000000
3.520574,120.000000,8.000000,20.000000,3.312462,142.000000,12.000000,3.163465,25.000000,9.000000
3.200056,148.000000,13.000000,22.000000,3.295118,72.000000,17.000000,3.681908,89.000000,10.000000
3.213720,35.000000,15.000000,21.000000,3.589564,86.000000,17.000000,3.425037,12.000000,10.000000
3.231147,209.000000,10.000000,20.000000,3.381604,12.000000,10.000000,3.215535,14.000000,13.000000
3.116407,115.000000,16.000000,20.000000,3.127880,42.000000,18.000000,3.169377,46.000000,12.000000
3.013488,39.000000,17.000000,20.000000,3.416647,57.000000,13.000000,3.309462,19.000000,14.000000
3.466313,210.000000,9.000000,15.000000,3.263368,430.000000,16.000000,3.614823,47.000000,15.000000
3.168795,71.000000,12.000000,22.000000,3.223644,18.000000,7.000000,3.393480,8.000000,8.000000
3.668887,650.000000,15.000000,18.000000,3.371910,30.000000,11.000000,3.146082,28.000000,21.000000
2.965192,43.000000,20.000000,16.000000,3.436451,204.000000,10.000000,3.768165,31.000000,17.000000
3.057068,105.000000,11.000000,19.000000,3.314147,26.000000,18.000000,3.295778,16.000000,10.000000
3.150707,57.000000,23.000000,22.000000,2.989979,72.000000,10.000000,3.408277,18.000000,16.000000
2.940235,33.000000,11.000000,20.000000,3.454981,42.000000,18.000000,3.621690,13.000000,8.000000
3.455195,70.000000,7.000000,16.000000,3.437637,9.000000,7.000000,3.130647,15.000000,15.000000
3.167488,129.000000,9.000000,18.000000,3.621445,463.000000,17.000000,3.443159,8.000000,8.000000
3.461243,96.000000,9.000000,22.000000,3.516440,24.000000,20.000000,3.622779,145.000000,13.000000
3.454701,246.000000,12.000000,21.000000,3.301571,48.000000,14.000000,3.675420,110.000000,10.000000
3.295177,51.000000,11.000000,16.000000,3.488891,301.000000,11.000000,3.650990,413.000000,25.000000
3.559998,74.000000,12.000000,22.000000,3.448629,31.000000,15.000000,3.130485,67.000000,10.000000
2.908180,245.000000,14.000000,21.000000,3.357162,204.000000,12.000000,3.214954,12.000000,6.000000
