2.815773,25.000000,13.000000,24.000000,2.663913,87.000000,18.000000,2.587234,26.000000,13.000000
2.565440,60.000000,13.000000,25.000000,2.557443,36.000000,11.000000,2.562478,34.000000,17.000000
2.508193,54.000000,13.000000,27.000000,2.624685,45.000000,11.000000,2.658386,38.000000,16.000000
2.595595,43.000000,10.000000,29.000000,2.550790,101.000000,13.000000,2.500081,112.000000,24.000000
2.625969,39.000000,10.000000,23.000000,2.554248,61.000000,15.000000,2.528009,32.000000,20.000000
2.417184,59.000000,23.000000,21.000000,2.656892,48.000000,12.000000,2.491881,51.000000,17.000000
2.484176,95.000000,18.000000,27.000000,2.535309,56.000000,14.000000,2.361102,43.000000,19.000000
2.613791,71.000000,15.000000,29.000000,2.498389,67.000000,16.000000,2.459625,49.000000,17.000000
2.546498,41.000000,15.000000,26.000000,2.581541,102.000000,20.000000,2.469864,36.000000,20.000000
2.469270,71.000000,17.000000,26.000000,2.649195,64.000000,17.000000,2.500306,36.000000,25.000000
2.598308,38.000000,14.000000,21.000000,2.676743,64.000000,14.000000,2.506424,29.000000,15.000000
2.499361,127.000000,23.000000,26.000000,2.579355,64.000000,16.000000,2.615710,12.000000,11.000000
2.446084,66.000000,16.000000,26.000000,2.648078,102.000000,20.000000,2.591094,66.000000,21.000000
2.555609,41.000000,13.000000,30.000000,2.615375,72.000000,14.000000,2.508302,51.000000,22.000000
2.670016,107.000000,16.000000,26.000000,2.618290,51.000000,12.000000,2.322659,61.000000,21.000000
2.523417,55.000000,13.000000,29.000000,2.533297,67.000000,18.000000,2.578396,18.000000,11.000000
2.565528,115.000000,25.000000,24.000000,2.585071,53.000000,14.000000,2.587689,48.000000,15.000000
2.633597,62.000000,23.000000,24.000000,2.595876,87.000000,14.000000,2.438989,43.000000,25.000000
2.527316,87.000000,16.000000,31.000000,2.282920,64.000000,18.000000,2.573052,62.000000,21.000000
2.532498,142.000000,20.000000,28.000000,2.573750,95.000000,19.000000,2.694922,26.000000,15.000000
2.649319,30.000000,10.000000,25.000000,2.508521,95.000000,15.000000,2.524122,38.000000,20.000000
2.479124,124.000000,19.000000,23.000000,2.541734,134.000000,17.000000,2.497716,37.000000,15.000000
2.520088,127.000000,24.000000,29.000000,2.456258,67.000000,16.000000,2.616681,27.000000,12.000000
2.481643,60.000000,15.000000,28.000000,2.633898,95.000000,20.000000,2.538688,32.000000,16.000000
2.555816,35.000000,10.000000,27.000000,2.586852,36.000000,18.000000,2.407372,30.000000,23.000000
2.521767,56.000000,11.000000,28.000000,2.660000,62.000000,14.000000,2.583178,18.000000,10.000000
2.504777,50.000000,25.000000,22.000000,2.641840,72.000000,16.000000,2.513394,31.000000,15.000000
2.574665,37.000000,12.000000,24.000000,2.686147,32.000000,13.000000,2.683509,71.000000,17.000000
2.570196,77.000000,16.000000,26.000000,2.630723,40.000000,17.000000,2.541713,84.000000,20.000000
2.570363,29.000000,12.000000,21.000000,2.665929,86.000000,15.000000,2.535746,24.000000,17.000000
2.568619,52.000000,12.000000,34.000000,2.520828,47.000000,12.000000,2.569970,24.000000,19.000000
2.443159,58.000000,14.000000,27.000000,2.529676,70.000000,13.000000,2.473515,64.000000,21.000000
2.492224,34.000000,13.000000,28.000000,2.557751,76.000000,16.000000,2.486316,44.000000,19.000000
2.546680,32.000000,11.000000,28.000000,2.509636,76.000000,14.000000,2.499920,41.000000,19.000000
2.509253,84.000000,18.000000,23.000000,2.753818,28.000000,11.000000,2.464758,22.000000,15.000000
2.489273,44.000000,12.000000,26.000000,2.683310,102.000000,14.000000,2.480607,23.000000,15.000000
2.386247,72.000000,19.000000,24.000000,2.581524,32.000000,11.000000,2.510302,117.000000,25.000000
2.403214,44.000000,16.000000,23.000000,2.569119,134.000000,15.000000,2.602756,22.000000,14.000000
2.596388,29.000000,11.000000,24.000000,2.452606,68.000000,18.000000,2.510901,30.000000,18.000000
2.548466,60.000000,15.000000,25.000000,2.615545,28.000000,9.000000,2.576810,20.000000,14.000000
2.509143,38.000000,12.000000,24.000000,2.570995,185.000000,25.000000,2.530596,28.000000,20.000000
2.524765,78.000000,12.000000,28.000000,2.825602,40.000000,18.000000,2.621722,82.000000,25.000000
2.600166,41.000000,11.000000,28.000000,2.577222,62.000000,13.000000,2.482824,43.000000,23.000000
2.446926,58.000000,13.000000,26.000000,2.503646,102.000000,22.000000,2.699614,52.000000,17.000000
2.609748,40.000000,12.000000,24.000000,2.652637,25.000000,9.000000,2.427792,41.000000,20.000000
2.578108,71.000000,15.000000,24.000000,2.585722,41.000000,16.000000,2.590664,79.000000,23.000000
2.716620,29.000000,8.000000,26.000000,2.538879,32.000000,11.000000,2.542017,47.000000,15.000000
2.493450,63.000000,13.000000,28.000000,2.562361,50.000000,13.000000,2.467985,29.000000,15.000000
2.741029,72.000000,17.000000,22.000000,2.630759,41.000000,12.000000,2.425219,32.000000,21.000000
2.569853,25.000000,9.000000,26.000000,2.652397,64.000000,15.000000,2.617152,34.000000,14.000000
2.605283,46.000000,11.000000,28.000000,2.638690,26.000000,11.000000,2.600468,55.000000,17.000000
2.599063,29.000000,11.000000,30.000000,2.636247,40.000000,11.000000,2.592766,46.000000,21.000000
