3.108804,15.000000,8.000000,33.000000,3.160704,52.000000,21.000000,2.818235,67.000000,24.000000
3.086119,160.000000,11.000000,34.000000,3.207534,47.000000,19.000000,3.039743,23.000000,12.000000
3.383328,32.000000,9.000000,40.000000,3.137175,110.000000,10.000000,3.066620,29.000000,19.000000
3.250242,41.000000,9.000000,41.000000,3.313235,153.000000,11.000000,3.215835,128.000000,14.000000
3.453101,153.000000,20.000000,32.000000,3.557638,69.000000,12.000000,3.198097,43.000000,18.000000
3.172023,26.000000,12.000000,34.000000,3.273669,23.000000,10.000000,3.516240,25.000000,12.000000
3.098947,30.000000,8.000000,31.000000,3.581569,36.000000,13.000000,3.242593,11.000000,11.000000
3.349563,20.000000,8.000000,35.000000,2.988039,119.000000,16.000000,3.274460,16.000000,11.000000
3.320419,232.000000,10.000000,35.000000,3.051035,22.000000,8.000000,3.100668,31.000000,15.000000
3.319592,15.000000,15.000000,33.000000,3.447282,30.000000,8.000000,3.381340,127.000000,12.000000
3.179609,351.000000,14.000000,39.000000,3.214166,27.000000,14.000000,3.384992,10.000000,7.000000
3.198226,221.000000,10.000000,36.000000,3.488232,147.000000,11.000000,3.106455,45.000000,25.000000
3.358423,19.000000,7.000000,32.000000,3.051594,69.000000,18.000000,3.327332,12.000000,10.000000
3.183465,12.000000,7.000000,35.000000,3.270066,36.000000,15.000000,3.492270,100.000000,18.000000
3.223356,22.000000,11.000000,41.000000,3.095858,11.000000,9.000000,2.911265,30.000000,11.000000
3.273725,58.000000,13.000000,33.000000,3.198024,153.000000,10.000000,3.514806,61.000000,18.000000
3.005873,79.000000,19.000000,34.000000,3.303154,33.000000,15.000000,3.371715,46.000000,14.000000
3.451630,216.000000,10.000000,32.000000,3.344304,40.000000,14.000000,3.304162,72.000000,21.000000
3.403276,6.000000,6.000000,36.000000,3.335873,76.000000,25.000000,3.301059,140.000000,13.000000
3.018298,20.000000,11.000000,29.000000,3.001355,24.000000,10.000000,3.318434,16.000000,11.000000
3.082175,14.000000,10.000000,31.000000,3.444917,25.000000,9.000000,3.462672,14.000000,13.000000
3.352663,40.000000,14.000000,31.000000,3.219945,20.000000,8.000000,3.288163,34.000000,16.000000
3.178163,20.000000,7.000000,33.000000,3.162954,21.000000,9.000000,3.054391,23.000000,13.000000
3.053219,42.000000,16.000000,38.000000,3.491400,21.000000,14.000000,3.441492,116.000000,12.000000
3.032618,52.000000,14.000000,34.000000,3.526734,23.000000,9.000000,3.304740,416.000000,22.000000
3.218764,94.000000,9.000000,35.000000,3.095285,141.000000,16.000000,2.978467,41.000000,21.000000
3.126307,129.000000,14.000000,37.000000,3.287945,58.000000,21.000000,3.412318,16.000000,11.000000
3.213981,25.000000,8.000000,37.000000,2.622359,22.000000,9.000000,3.391764,26.000000,12.000000
2.885598,49.000000,15.000000,34.000000,3.243153,113.000000,20.000000,3.494375,64.000000,15.000000
3.086870,21.000000,12.000000,35.000000,2.881683,167.000000,12.000000,3.402276,77.000000,13.000000
3.092040,41.000000,15.000000,33.000000,3.471488,74.000000,18.000000,3.553881,36.000000,11.000000
3.249606,88.000000,9.000000,36.000000,3.457728,147.000000,9.000000,3.099640,28.000000,10.000000
2.896323,138.000000,17.000000,34.000000,3.188799,79.000000,13.000000,3.339031,23.000000,14.000000
2.910684,21.000000,9.000000,32.000000,3.047917,27.000000,10.000000,3.379659,10.000000,10.000000
3.021119,79.000000,18.000000,30.000000,3.219789,40.000000,20.000000,3.164473,39.000000,14.000000
3.072119,64.000000,10.000000,38.000000,2.944051,62.000000,16.000000,2.892826,13.000000,13.000000
3.497026,83.000000,9.000000,32.000000,3.030598,101.000000,25.000000,2.879109,171.000000,19.000000
3.178155,113.000000,9.000000,38.000000,3.220576,13.000000,10.000000,3.151388,51.000000,22.000000
3.321376,81.000000,14.000000,40.000000,3.164472,127.000000,9.000000,3.788636,61.000000,14.000000
3.038703,104.000000,9.000000,34.000000,3.083652,56.000000,18.000000,3.288613,20.000000,11.000000
3.420552,133.000000,9.000000,34.000000,3.354845,39.000000,16.000000,3.199824,16.000000,8.000000
3.110296,78.000000,14.000000,35.000000,3.342715,71.000000,8.000000,3.423944,18.000000,15.000000
3.415113,145.000000,9.000000,36.000000,3.156205,28.000000,10.000000,3.014094,35.000000,8.000000
3.518409,15.000000,9.000000,32.000000,2.910616,40.000000,18.000000,3.436614,49.000000,22.000000
3.031243,25.000000,12.000000,36.000000,3.005079,28.000000,18.000000,3.558685,18.000000,18.000000
3.387287,21.000000,9.000000,34.000000,3.248836,33.000000,12.000000,3.390908,163.000000,15.000000
3.125590,32.000000,15.000000,37.000000,3.154827,471.000000,14.000000,3.066164,62.000000,21.000000
2.917896,28.000000,12.000000,42.000000,3.234144,279.000000,14.000000,3.245458,130.000000,10.000000
3.179043,19.000000,8.000000,35.000000,3.374498,60.000000,9.000000,3.152001,47.000000,21.000000
3.268125,10.000000,7.000000,40.000000,3.253194,61.000000,22.000000,2.943880,9.000000,7.000000
3.297579,131.000000,12.000000,29.000000,3.192016,82.000000,14.000000,3.478600,123.000000,18.000000
3.265409,46.000000,16.000000,35.000000,3.363583,60.000000,11.000000,3.332862,53.000000,18.000000
