0.880629,37.000000,8.000000,15.000000,0.868426,16.000000,6.000000,0.916793,54.000000,14.000000
0.907743,41.000000,24.000000,17.000000,0.932846,12.000000,10.000000,0.922452,34.000000,12.000000
0.934234,288.000000,3.000000,21.000000,0.887760,8.000000,6.000000,0.890046,17.000000,12.000000
0.913647,55.000000,8.000000,19.000000,0.896736,4.000000,4.000000,0.914989,11.000000,8.000000
0.885118,19.000000,9.000000,18.000000,0.873514,84.000000,11.000000,0.918028,32.000000,11.000000
0.860477,15.000000,10.000000,18.000000,0.874174,84.000000,15.000000,0.912391,28.000000,25.000000
0.901489,48.000000,10.000000,17.000000,0.910018,36.000000,10.000000,0.900114,47.000000,11.000000
0.864415,16.000000,8.000000,21.000000,0.924882,20.000000,20.000000,0.932497,15.000000,12.000000
0.871989,35.000000,8.000000,18.000000,0.897644,60.000000,8.000000,0.931975,40.000000,16.000000
0.888332,42.000000,9.000000,18.000000,0.911814,30.000000,8.000000,0.925970,32.000000,13.000000
0.903645,53.000000,10.000000,21.000000,0.890481,11.000000,9.000000,0.902009,41.000000,15.000000
0.887356,17.000000,12.000000,20.000000,0.906077,23.000000,19.000000,0.923876,49.000000,10.000000
0.928426,129.000000,17.000000,15.000000,0.873816,36.000000,10.000000,0.903334,19.000000,19.000000
0.902582,42.000000,14.000000,21.000000,0.897289,36.000000,19.000000,0.882416,60.000000,24.000000
0.892319,57.000000,9.000000,19.000000,0.885837,36.000000,8.000000,0.907850,14.000000,10.000000
0.886073,18.000000,10.000000,17.000000,0.891266,17.000000,15.000000,0.861044,39.000000,14.000000
0.879290,75.000000,10.000000,16.000000,0.924861,44.000000,12.000000,0.923893,28.000000,11.000000
0.912873,64.000000,19.000000,16.000000,0.912747,64.000000,13.000000,0.928539,38.000000,10.000000
0.905945,226.000000,3.000000,20.000000,0.881822,77.000000,9.000000,0.915489,56.000000,22.000000
0.890615,22.000000,7.000000,22.000000,0.894057,14.000000,8.000000,0.896505,21.000000,10.000000
0.882223,53.000000,9.000000,17.000000,0.895051,52.000000,8.000000,0.900225,23.000000,10.000000
0.939447,18.000000,10.000000,14.000000,0.959197,45.000000,17.000000,0.937367,44.000000,12.000000
0.896959,24.000000,10.000000,18.000000,0.885845,30.000000,10.000000,0.871805,10.000000,10.000000
0.859269,50.000000,16.000000,16.000000,0.839012,20.000000,8.000000,0.933219,59.000000,25.000000
0.916402,24.000000,22.000000,14.000000,0.897080,29.000000,8.000000,0.933393,17.000000,16.000000
0.874735,51.000000,22.000000,17.000000,0.892139,74.000000,8.000000,0.896497,136.000000,19.000000
0.889776,21.000000,8.000000,21.000000,0.894299,36.000000,10.000000,0.871305,53.000000,17.000000
0.901947,22.000000,8.000000,21.000000,0.910659,27.000000,24.000000,0.917102,25.000000,12.000000
0.933396,650.000000,4.000000,18.000000,0.914987,22.000000,8.000000,0.875647,65.000000,24.000000
0.899501,76.000000,9.000000,19.000000,0.882997,19.000000,10.000000,0.888153,24.000000,14.000000
0.894828,27.000000,15.000000,15.000000,0.886249,24.000000,8.000000,0.882893,10.000000,9.000000
0.922648,16.000000,9.000000,20.000000,0.891479,57.000000,10.000000,0.899367,65.000000,15.000000
0.873756,14.000000,14.000000,16.000000,0.908348,20.000000,14.000000,0.877447,34.000000,19.000000
0.903050,57.000000,10.000000,20.000000,0.889524,31.000000,10.000000,0.938856,24.000000,13.000000
0.867440,27.000000,8.000000,16.000000,0.916544,64.000000,8.000000,0.884141,31.000000,8.000000
0.906450,45.000000,10.000000,17.000000,0.893664,36.000000,8.000000,0.895053,16.000000,6.000000
0.880782,61.000000,24.000000,16.000000,0.898726,20.000000,8.000000,0.875948,21.000000,15.000000
0.914977,30.000000,14.000000,15.000000,0.894988,54.000000,10.000000,0.875894,46.000000,24.000000
0.894150,32.000000,10.000000,19.000000,0.905100,50.000000,16.000000,0.896120,30.000000,12.000000
0.872914,111.000000,10.000000,15.000000,0.883860,36.000000,9.000000,0.905348,21.000000,16.000000
0.897781,59.000000,9.000000,19.000000,0.919173,95.000000,7.000000,0.879095,63.000000,19.000000
0.878568,34.000000,9.000000,22.000000,0.882706,14.000000,11.000000,0.890897,18.000000,18.000000
0.869439,23.000000,12.000000,20.000000,0.870265,142.000000,22.000000,0.902780,17.000000,17.000000
0.908272,5.000000,4.000000,25.000000,0.881949,17.000000,9.000000,0.900487,28.000000,10.000000
0.934486,63.000000,11.000000,13.000000,0.915016,58.000000,10.000000,0.924497,8.000000,8.000000
0.927887,21.000000,8.000000,15.000000,0.910707,36.000000,10.000000,0.916859,22.000000,13.000000
0.863984,37.000000,10.000000,20.000000,0.866875,57.000000,11.000000,0.893274,43.000000,11.000000
0.917144,23.000000,12.000000,20.000000,0.876829,42.000000,8.000000,0.908347,15.000000,13.000000
0.883279,32.000000,9.000000,18.000000,0.907899,15.000000,15.000000,0.918224,10.000000,8.000000
0.920175,12.000000,10.000000,16.000000,0.925616,30.000000,23.000000,0.879537,39.000000,10.000000
0.895846,18.000000,17.000000,18.000000,0.944345,22.000000,6.000000,0.908363,32.000000,11.000000
0.882142,89.000000,11.000000,21.000000,0.893862,48.000000,15.000000,0.906000,22.000000,18.000000
