2.948690,116.000000,10.000000,70.000000,3.124743,41.000000,13.000000,3.206860,14.000000,8.000000
3.113521,175.000000,10.000000,69.000000,2.990745,129.000000,10.000000,3.198972,41.000000,17.000000
3.088587,37.000000,15.000000,74.000000,3.100112,77.000000,23.000000,3.152413,152.000000,12.000000
3.219291,39.000000,15.000000,71.000000,3.345527,147.000000,11.000000,3.124871,21.000000,11.000000
3.082501,69.000000,16.000000,61.000000,3.290114,71.000000,23.000000,3.302813,108.000000,11.000000
3.071981,45.000000,14.000000,69.000000,2.988205,47.000000,16.000000,3.271898,25.000000,13.000000
2.954975,86.000000,25.000000,64.000000,3.310281,284.000000,14.000000,3.235710,42.000000,20.000000
3.159904,69.000000,10.000000,81.000000,3.040337,64.000000,20.000000,3.241722,16.000000,12.000000
3.174760,71.000000,23.000000,62.000000,3.033887,61.000000,22.000000,3.201085,35.000000,18.000000
3.170045,154.000000,16.000000,74.000000,3.219745,97.000000,22.000000,3.221668,101.000000,11.000000
3.151648,23.000000,8.000000,67.000000,3.211306,295.000000,17.000000,2.910054,20.000000,11.000000
3.094775,25.000000,9.000000,67.000000,3.211912,208.000000,11.000000,3.280463,117.000000,19.000000
3.228847,140.000000,25.000000,59.000000,3.127120,16.000000,8.000000,3.101998,79.000000,15.000000
3.046241,130.000000,11.000000,59.000000,2.934445,33.000000,13.000000,3.147173,17.000000,7.000000
2.994735,208.000000,11.000000,66.000000,3.131822,110.000000,22.000000,3.329523,14.000000,11.000000
3.012488,125.000000,15.000000,64.000000,3.062719,34.000000,16.000000,3.043639,47.000000,14.000000
2.668479,142.000000,19.000000,68.000000,3.233922,19.000000,7.000000,3.392533,64.000000,18.000000
2.949606,162.000000,17.000000,67.000000,3.127876,56.000000,16.000000,3.071281,46.000000,20.000000
3.183279,209.000000,15.000000,60.000000,3.102642,56.000000,15.000000,3.243970,13.000000,10.000000
3.118090,38.000000,10.000000,64.000000,3.208614,65.000000,21.000000,3.121982,38.000000,13.000000
3.170615,250.000000,13.000000,66.000000,3.008154,49.000000,18.000000,3.040883,9.000000,9.000000
3.100845,262.000000,12.000000,59.000000,3.227923,44.000000,17.000000,3.391087,32.000000,10.000000
3.216422,13.000000,12.000000,66.000000,3.043502,32.000000,8.000000,2.896457,15.000000,12.000000
3.100167,26.000000,14.000000,76.000000,2.865421,150.000000,17.000000,3.304906,13.000000,9.000000
3.125605,101.000000,22.000000,62.000000,2.943125,81.000000,14.000000,2.900890,11.000000,10.000000
3.246429,50.000000,11.000000,71.000000,3.041522,26.000000,10.000000,3.389487,14.000000,11.000000
3.071914,354.000000,16.000000,66.000000,3.086696,11.000000,11.000000,3.047375,23.000000,8.000000
3.087948,119.000000,17.000000,65.000000,3.218529,68.000000,7.000000,3.139480,80.000000,20.000000
3.155608,34.000000,11.000000,71.000000,3.195914,147.000000,9.000000,3.393103,10.000000,8.000000
3.198463,141.000000,9.000000,72.000000,3.039935,32.000000,13.000000,3.204573,9.000000,9.000000
2.932249,60.000000,10.000000,62.000000,3.051403,189.000000,12.000000,3.535852,56.000000,22.000000
3.318407,180.000000,9.000000,63.000000,3.260423,101.000000,11.000000,3.185117,55.000000,24.000000
3.163677,11.000000,9.000000,67.000000,2.987262,16.000000,11.000000,3.033705,20.000000,14.000000
3.006282,25.000000,9.000000,72.000000,3.309819,61.000000,14.000000,2.922134,13.000000,8.000000
3.191664,21.000000,8.000000,69.000000,2.863415,47.000000,18.000000,3.267389,24.000000,9.000000
3.229898,103.000000,9.000000,59.000000,3.087770,22.000000,22.000000,3.296422,12.000000,9.000000
3.116505,92.000000,9.000000,70.000000,3.143639,219.000000,12.000000,3.254288,35.000000,14.000000
3.259901,8.000000,8.000000,67.000000,3.057247,20.000000,9.000000,3.328786,25.000000,8.000000
2.882345,159.000000,16.000000,63.000000,3.227924,121.000000,9.000000,2.969935,45.000000,25.000000
2.807417,55.000000,14.000000,71.000000,3.153599,8.000000,8.000000,3.204292,8.000000,8.000000
3.102542,18.000000,10.000000,51.000000,3.191085,229.000000,11.000000,3.399865,31.000000,17.000000
3.201461,16.000000,11.000000,64.000000,3.282738,38.000000,12.000000,3.077704,71.000000,9.000000
2.999981,40.000000,10.000000,64.000000,3.035501,20.000000,10.000000,3.221105,18.000000,11.000000
3.138723,17.000000,8.000000,73.000000,3.208506,74.000000,25.000000,3.299467,24.000000,13.000000
2.839432,33.000000,14.000000,65.000000,3.555009,68.000000,7.000000,3.235734,63.000000,10.000000
3.067530,107.000000,14.000000,80.000000,3.188542,291.000000,13.000000,3.039358,20.000000,9.000000
3.149771,227.000000,11.000000,78.000000,3.047394,19.000000,9.000000,3.308228,43.000000,12.000000
2.844322,16.000000,7.000000,70.000000,3.268521,112.000000,12.000000,3.187157,45.000000,11.000000
2.806911,44.000000,18.000000,68.000000,3.027190,58.000000,19.000000,2.994038,14.000000,11.000000
3.116092,324.000000,13.000000,69.000000,3.166597,28.000000,16.000000,2.947225,20.000000,11.000000
3.287225,20.000000,8.000000,70.000000,3.164736,18.000000,11.000000,3.355768,188.000000,18.000000
3.140269,90.000000,14.000000,71.000000,2.979950,39.000000,16.000000,3.395634,22.000000,12.000000
