2.532245,54.000000,15.000000,53.000000,2.581894,40.000000,13.000000,2.509854,40.000000,18.000000
2.441202,105.000000,24.000000,47.000000,2.556384,68.000000,17.000000,2.506971,78.000000,24.000000
2.387704,78.000000,20.000000,58.000000,2.536461,128.000000,21.000000,2.540327,49.000000,19.000000
2.464375,27.000000,13.000000,61.000000,2.507582,36.000000,10.000000,2.507522,48.000000,19.000000
2.502452,54.000000,14.000000,61.000000,2.430333,48.000000,13.000000,2.547398,32.000000,14.000000
2.524751,46.000000,13.000000,64.000000,2.512786,54.000000,20.000000,2.417854,30.000000,21.000000
2.515529,180.000000,23.000000,57.000000,2.595373,54.000000,24.000000,2.551906,33.000000,19.000000
2.436055,33.000000,19.000000,48.000000,2.555359,63.000000,18.000000,2.552891,36.000000,18.000000
2.478393,28.000000,19.000000,46.000000,2.680813,26.000000,10.000000,2.384578,39.000000,18.000000
2.404807,53.000000,15.000000,53.000000,2.405773,110.000000,15.000000,2.603371,53.000000,17.000000
2.521541,65.000000,14.000000,64.000000,2.549179,79.000000,14.000000,2.480092,73.000000,18.000000
2.481163,119.000000,21.000000,68.000000,2.551439,116.000000,18.000000,2.545292,75.000000,20.000000
2.397018,35.000000,17.000000,50.000000,2.384677,43.000000,25.000000,2.440135,47.000000,25.000000
2.486355,39.000000,12.000000,59.000000,2.580880,146.000000,14.000000,2.497077,34.000000,14.000000
2.491855,61.000000,18.000000,54.000000,2.499611,47.000000,13.000000,2.586873,53.000000,19.000000
2.404056,53.000000,12.000000,72.000000,2.491284,56.000000,14.000000,2.518321,86.000000,23.000000
2.379326,88.000000,19.000000,48.000000,2.569954,71.000000,21.000000,2.370334,40.000000,19.000000
2.515058,35.000000,19.000000,43.000000,2.583728,54.000000,15.000000,2.624906,31.000000,18.000000
2.473231,29.000000,11.000000,54.000000,2.418324,66.000000,18.000000,2.331967,20.000000,14.000000
2.455964,37.000000,14.000000,59.000000,2.405233,98.000000,25.000000,2.567656,38.000000,19.000000
2.494975,58.000000,17.000000,57.000000,2.654553,91.000000,20.000000,2.446647,68.000000,21.000000
2.537097,58.000000,16.000000,59.000000,2.486520,66.000000,24.000000,2.311385,39.000000,21.000000
2.522246,91.000000,15.000000,66.000000,2.571385,171.000000,24.000000,2.542266,65.000000,19.000000
2.514714,39.000000,15.000000,53.000000,2.582136,70.000000,13.000000,2.602072,59.000000,17.000000
2.372570,84.000000,22.000000,58.000000,2.564729,38.000000,11.000000,2.470154,36.000000,19.000000
2.402650,86.000000,20.000000,56.000000,2.515057,28.000000,16.000000,2.465435,89.000000,25.000000
2.515575,65.000000,16.000000,59.000000,2.576623,72.000000,14.000000,2.584684,58.000000,15.000000
2.442604,38.000000,21.000000,53.000000,2.554415,153.000000,23.000000,2.482115,53.000000,17.000000
2.485070,39.000000,14.000000,56.000000,2.408392,52.000000,15.000000,2.446520,35.000000,16.000000
2.555069,43.000000,13.000000,68.000000,2.553615,29.000000,13.000000,2.463891,37.000000,21.000000
2.502184,91.000000,16.000000,62.000000,2.470404,67.000000,17.000000,2.380534,31.000000,23.000000
2.547785,64.000000,16.000000,70.000000,2.521492,68.000000,14.000000,2.447114,42.000000,18.000000
2.400463,67.000000,19.000000,45.000000,2.496957,47.000000,12.000000,2.605642,134.000000,25.000000
2.363946,50.000000,19.000000,58.000000,2.406577,38.000000,25.000000,2.498507,43.000000,17.000000
2.483904,22.000000,14.000000,51.000000,2.464701,129.000000,16.000000,2.517524,65.000000,21.000000
2.502130,67.000000,16.000000,51.000000,2.536607,32.000000,16.000000,2.482442,26.000000,20.000000
2.508856,106.000000,15.000000,55.000000,2.576047,162.000000,19.000000,2.478093,35.000000,17.000000
2.436006,115.000000,20.000000,63.000000,2.454322,33.000000,17.000000,2.542628,103.000000,25.000000
2.500397,53.000000,14.000000,51.000000,2.648154,72.000000,18.000000,2.596271,16.000000,10.000000
2.428532,92.000000,20.000000,54.000000,2.528967,47.000000,14.000000,2.619064,79.000000,16.000000
2.414717,88.000000,24.000000,45.000000,2.523712,47.000000,12.000000,2.513889,53.000000,24.000000
2.506881,95.000000,14.000000,66.000000,2.468285,34.000000,12.000000,2.334772,63.000000,18.000000
2.573941,90.000000,16.000000,58.000000,2.516086,46.000000,13.000000,2.480923,68.000000,19.000000
2.625201,45.000000,12.000000,52.000000,2.486299,43.000000,12.000000,2.506364,60.000000,19.000000
2.422763,147.000000,25.000000,57.000000,2.556711,74.000000,16.000000,2.313194,75.000000,24.000000
2.497652,65.000000,13.000000,72.000000,2.399799,48.000000,22.000000,2.431606,89.000000,25.000000
2.373929,60.000000,22.000000,40.000000,2.555156,148.000000,20.000000,2.414123,79.000000,23.000000
2.500831,99.000000,17.000000,52.000000,2.529316,34.000000,22.000000,2.628400,59.000000,18.000000
2.554058,72.000000,16.000000,63.000000,2.503484,36.000000,15.000000,2.392204,51.000000,17.000000
2.465579,96.000000,16.000000,55.000000,2.595204,17.000000,11.000000,2.458811,32.000000,20.000000
2.553523,117.000000,16.000000,65.000000,2.633292,57.000000,14.000000,2.523878,47.000000,20.000000
2.390241,47.000000,24.000000,52.000000,2.612107,187.000000,21.000000,2.546204,129.000000,25.000000
