3.451591,107.000000,10.000000,21.000000,3.672762,153.000000,10.000000,3.410186,107.000000,12.000000
3.148720,157.000000,11.000000,23.000000,3.510784,47.000000,16.000000,3.327453,23.000000,12.000000
3.556709,335.000000,13.000000,23.000000,2.875249,16.000000,10.000000,3.381563,9.000000,9.000000
3.276791,39.000000,11.000000,24.000000,3.175848,41.000000,19.000000,3.356374,162.000000,20.000000
3.409909,39.000000,15.000000,19.000000,3.414837,36.000000,14.000000,3.613125,417.000000,17.000000
3.339254,34.000000,17.000000,19.000000,3.123548,69.000000,25.000000,3.150770,31.000000,15.000000
3.282467,116.000000,16.000000,22.000000,3.420636,72.000000,13.000000,3.485256,12.000000,11.000000
2.904757,74.000000,19.000000,20.000000,3.661108,142.000000,11.000000,3.159284,116.000000,13.000000
3.545225,352.000000,11.000000,20.000000,3.258711,31.000000,14.000000,3.310816,76.000000,18.000000
3.225542,176.000000,11.000000,21.000000,3.442801,487.000000,14.000000,3.802485,33.000000,15.000000
3.496945,56.000000,10.000000,18.000000,3.309497,84.000000,10.000000,4.143797,148.000000,11.000000
3.297917,8.000000,8.000000,25.000000,3.269669,120.000000,9.000000,3.311822,18.000000,17.000000
3.156626,76.000000,23.000000,23.000000,3.368481,227.000000,17.000000,3.581339,33.000000,11.000000
3.215217,69.000000,9.000000,22.000000,3.442759,41.000000,18.000000,3.089103,47.000000,11.000000
3.485666,139.000000,19.000000,20.000000,3.457045,77.000000,24.000000,3.350602,11.000000,9.000000
3.401426,272.000000,11.000000,20.000000,3.322257,105.000000,9.000000,3.159592,76.000000,18.000000
3.653532,51.000000,16.000000,21.000000,3.243437,64.000000,10.000000,3.955561,7.000000,6.000000
3.217797,219.000000,10.000000,23.000000,3.209166,36.000000,12.000000,3.268180,16.000000,15.000000
3.554636,335.000000,14.000000,21.000000,3.373387,365.000000,19.000000,3.140174,86.000000,15.000000
3.320084,8.000000,6.000000,23.000000,3.266573,36.000000,22.000000,3.608119,6.000000,6.000000
3.258034,23.000000,11.000000,25.000000,3.487069,14.000000,8.000000,3.456421,22.000000,8.000000
3.136972,28.000000,9.000000,23.000000,3.698770,227.000000,10.000000,3.658494,17.000000,13.000000
3.245718,333.000000,16.000000,20.000000,3.465642,12.000000,9.000000,3.385841,79.000000,25.000000
3.181492,58.000000,22.000000,20.000000,2.850590,23.000000,11.000000,3.389907,17.000000,12.000000
3.461936,314.000000,15.000000,20.000000,3.484565,12.000000,8.000000,2.927316,27.000000,13.000000
3.425974,172.000000,15.000000,20.000000,3.165422,57.000000,12.000000,3.458507,149.000000,11.000000
3.495042,24.000000,9.000000,23.000000,3.889568,16.000000,14.000000,3.515768,67.000000,19.000000
3.185540,289.000000,13.000000,24.000000,3.374332,68.000000,12.000000,3.876757,65.000000,17.000000
3.115806,18.000000,7.000000,20.000000,3.456459,105.000000,9.000000,3.374584,14.000000,9.000000
3.265635,95.000000,9.000000,22.000000,3.523825,284.000000,12.000000,3.305013,85.000000,17.000000
3.251442,86.000000,10.000000,24.000000,3.427483,185.000000,14.000000,3.631601,8.000000,7.000000
3.414614,18.000000,11.000000,22.000000,2.987391,41.000000,16.000000,3.492264,17.000000,9.000000
3.195294,30.000000,18.000000,19.000000,3.347457,50.000000,11.000000,3.235812,90.000000,13.000000
3.048650,86.000000,10.000000,22.000000,3.343667,284.000000,13.000000,3.486058,90.000000,19.000000
3.558822,130.000000,10.000000,25.000000,3.147935,74.000000,20.000000,3.407523,42.000000,11.000000
3.489706,122.000000,10.000000,22.000000,3.224868,41.000000,20.000000,3.332255,216.000000,14.000000
3.426912,128.000000,16.000000,20.000000,3.226482,105.000000,9.000000,3.430533,62.000000,17.000000
3.382608,12.000000,8.000000,24.000000,3.515543,112.000000,10.000000,3.440436,35.000000,15.000000
3.096369,30.000000,8.000000,20.000000,3.049384,57.000000,25.000000,3.559338,27.000000,10.000000
3.015530,124.000000,11.000000,22.000000,3.432194,494.000000,19.000000,3.609808,19.000000,14.000000
3.189084,142.000000,9.000000,20.000000,3.451225,9.000000,9.000000,3.171305,57.000000,12.000000
3.202553,123.000000,23.000000,21.000000,3.534103,15.000000,10.000000,3.493959,154.000000,10.000000
3.127885,26.000000,12.000000,24.000000,3.552663,185.000000,11.000000,2.829491,35.000000,18.000000
3.361733,91.000000,13.000000,24.000000,2.914640,238.000000,15.000000,3.415948,60.000000,14.000000
3.249117,25.000000,8.000000,24.000000,3.307374,12.000000,8.000000,3.445555,37.000000,10.000000
3.217479,22.000000,8.000000,25.000000,3.124990,8.000000,7.000000,2.995781,13.000000,13.000000
3.244669,173.000000,11.000000,20.000000,3.399964,12.000000,11.000000,3.164180,26.000000,16.000000
3.339763,29.000000,14.000000,22.000000,3.339165,14.000000,9.000000,3.539160,107.000000,11.000000
3.501251,17.000000,7.000000,22.000000,2.866721,41.000000,16.000000,3.389774,10.000000,7.000000
3.245837,36.000000,10.000000,22.000000,3.592554,164.000000,10.000000,3.407230,84.000000,16.000000
3.390241,19.000000,9.000000,23.000000,3.441360,134.000000,9.000000,3.073605,24.000000,17.000000
3.145935,80.000000,9.000000,24.000000,3.325457,68.000000,21.000000,3.232431,7.000000,7.000000
