2.725274,85.000000,13.000000,17.000000,2.756344,36.000000,11.000000,2.679803,90.000000,25.000000
2.547814,38.000000,12.000000,18.000000,2.764364,43.000000,13.000000,2.750976,81.000000,23.000000
2.710268,53.000000,14.000000,19.000000,2.514788,69.000000,15.000000,2.517162,67.000000,19.000000
2.567375,40.000000,11.000000,20.000000,2.647110,77.000000,14.000000,2.587160,29.000000,12.000000
2.649997,36.000000,22.000000,15.000000,2.621491,82.000000,23.000000,2.462931,38.000000,18.000000
2.570681,51.000000,15.000000,15.000000,2.597764,24.000000,13.000000,2.634371,70.000000,20.000000
2.689281,43.000000,14.000000,18.000000,2.617962,43.000000,14.000000,2.542302,38.000000,23.000000
2.893983,43.000000,14.000000,16.000000,2.728794,44.000000,16.000000,2.661277,37.000000,17.000000
2.774410,77.000000,25.000000,15.000000,2.730520,36.000000,17.000000,2.762977,41.000000,20.000000
2.592832,42.000000,14.000000,19.000000,2.647560,69.000000,14.000000,2.561258,66.000000,25.000000
2.685917,35.000000,10.000000,19.000000,2.695692,95.000000,13.000000,2.340264,30.000000,19.000000
2.443457,113.000000,18.000000,20.000000,2.633684,42.000000,12.000000,2.354770,45.000000,17.000000
2.857133,34.000000,15.000000,16.000000,2.531555,30.000000,11.000000,2.680684,27.000000,15.000000
2.544964,63.000000,16.000000,19.000000,2.727081,95.000000,18.000000,2.546417,37.000000,24.000000
2.574321,103.000000,18.000000,15.000000,2.785744,82.000000,15.000000,2.696048,53.000000,20.000000
2.664612,53.000000,13.000000,20.000000,2.600962,57.000000,15.000000,2.512806,34.000000,17.000000
2.649736,64.000000,12.000000,19.000000,2.605018,50.000000,23.000000,2.648195,96.000000,23.000000
2.779733,35.000000,13.000000,16.000000,2.580070,30.000000,10.000000,2.623647,58.000000,22.000000
2.669374,61.000000,12.000000,20.000000,2.492766,31.000000,12.000000,2.488514,40.000000,17.000000
2.951949,16.000000,10.000000,19.000000,2.619131,95.000000,15.000000,2.507676,101.000000,22.000000
2.521273,52.000000,14.000000,19.000000,2.710174,19.000000,15.000000,2.654277,45.000000,24.000000
2.537283,35.000000,11.000000,18.000000,2.799709,60.000000,19.000000,2.712385,29.000000,20.000000
2.477463,124.000000,20.000000,18.000000,2.683781,30.000000,13.000000,2.587089,101.000000,25.000000
2.507030,78.000000,17.000000,17.000000,2.814230,52.000000,11.000000,2.726242,85.000000,21.000000
2.592122,66.000000,19.000000,18.000000,2.698673,30.000000,17.000000,2.598472,30.000000,16.000000
2.719973,23.000000,12.000000,16.000000,2.981896,20.000000,16.000000,2.691958,16.000000,16.000000
2.538947,45.000000,11.000000,19.000000,2.647164,19.000000,9.000000,2.615966,25.000000,17.000000
2.604007,110.000000,18.000000,18.000000,2.531019,43.000000,14.000000,2.669752,31.000000,15.000000
2.617662,45.000000,12.000000,18.000000,2.758911,22.000000,12.000000,2.510400,56.000000,21.000000
2.572709,48.000000,13.000000,18.000000,2.577213,60.000000,13.000000,2.633482,37.000000,19.000000
2.530953,84.000000,14.000000,22.000000,2.517943,41.000000,14.000000,2.671056,18.000000,15.000000
2.613069,58.000000,14.000000,19.000000,2.757846,69.000000,16.000000,2.596040,44.000000,19.000000
2.589330,27.000000,10.000000,19.000000,2.642532,19.000000,14.000000,2.480472,69.000000,23.000000
2.459325,47.000000,14.000000,18.000000,2.720017,119.000000,25.000000,2.684105,62.000000,17.000000
2.588485,122.000000,19.000000,17.000000,2.720317,153.000000,23.000000,2.614521,41.000000,17.000000
2.538323,52.000000,11.000000,19.000000,2.703822,19.000000,8.000000,2.559953,31.000000,20.000000
2.547590,50.000000,14.000000,18.000000,2.771828,43.000000,13.000000,2.522290,33.000000,22.000000
2.566621,100.000000,14.000000,21.000000,2.731322,48.000000,14.000000,2.520260,49.000000,18.000000
2.537616,65.000000,18.000000,16.000000,2.564862,44.000000,20.000000,2.646075,62.000000,21.000000
2.574789,44.000000,11.000000,18.000000,2.635213,30.000000,9.000000,2.583557,48.000000,23.000000
2.617408,47.000000,13.000000,17.000000,2.734056,25.000000,13.000000,2.577356,34.000000,14.000000
2.642916,18.000000,9.000000,20.000000,2.623458,105.000000,21.000000,2.624038,106.000000,25.000000
2.682828,38.000000,10.000000,18.000000,2.549972,43.000000,13.000000,2.559097,31.000000,16.000000
2.591587,34.000000,14.000000,19.000000,2.635947,69.000000,14.000000,2.539369,22.000000,18.000000
2.562762,44.000000,11.000000,20.000000,2.717888,31.000000,12.000000,2.737531,27.000000,17.000000
2.618144,63.000000,14.000000,19.000000,2.536515,26.000000,10.000000,2.781453,25.000000,21.000000
2.491793,36.000000,11.000000,18.000000,2.761882,84.000000,14.000000,2.744234,50.000000,23.000000
2.538490,65.000000,14.000000,19.000000,2.589617,95.000000,23.000000,2.416663,40.000000,24.000000
2.607919,94.000000,13.000000,22.000000,2.622058,95.000000,14.000000,2.572368,101.000000,24.000000
2.515761,78.000000,14.000000,17.000000,2.578329,25.000000,11.000000,2.609709,35.000000,24.000000
2.629427,49.000000,13.000000,17.000000,2.591547,25.000000,17.000000,2.716361,39.000000,16.000000
2.479115,33.000000,19.000000,15.000000,2.722899,36.000000,12.000000,2.745046,16.000000,12.000000
