0.867768,28.000000,10.000000,25.000000,0.903744,95.000000,9.000000,0.918816,63.000000,10.000000
0.878642,42.000000,17.000000,25.000000,0.876208,36.000000,11.000000,0.907204,29.000000,9.000000
0.882292,50.000000,10.000000,32.000000,0.875239,69.000000,9.000000,0.904430,32.000000,12.000000
0.879588,43.000000,10.000000,32.000000,0.881938,16.000000,12.000000,0.834146,21.000000,20.000000
0.911213,38.000000,19.000000,28.000000,0.896057,76.000000,24.000000,0.914078,81.000000,11.000000
0.866048,25.000000,13.000000,32.000000,0.852400,57.000000,22.000000,0.913285,31.000000,11.000000
0.849389,42.000000,14.000000,30.000000,0.883703,108.000000,13.000000,0.902217,8.000000,8.000000
0.897323,33.000000,17.000000,24.000000,0.874256,53.000000,9.000000,0.925583,14.000000,11.000000
0.889514,66.000000,10.000000,27.000000,0.916017,88.000000,18.000000,0.900738,19.000000,14.000000
0.905633,24.000000,9.000000,33.000000,0.888426,15.000000,14.000000,0.890635,26.000000,11.000000
0.880933,39.000000,8.000000,35.000000,0.849927,18.000000,8.000000,0.900528,36.000000,15.000000
0.881493,32.000000,8.000000,31.000000,0.893936,25.000000,8.000000,0.898838,35.000000,9.000000
0.880676,28.000000,9.000000,28.000000,0.899237,50.000000,10.000000,0.888364,12.000000,11.000000
0.880172,41.000000,8.000000,29.000000,0.895930,24.000000,22.000000,0.865527,22.000000,16.000000
0.884934,44.000000,8.000000,26.000000,0.879853,16.000000,12.000000,0.912336,46.000000,9.000000
0.918821,25.000000,8.000000,26.000000,0.870755,25.000000,23.000000,0.888347,31.000000,9.000000
0.886077,26.000000,9.000000,26.000000,0.917552,25.000000,13.000000,0.908535,16.000000,13.000000
0.872396,27.000000,18.000000,28.000000,0.872321,50.000000,9.000000,0.883889,35.000000,8.000000
0.884245,56.000000,7.000000,29.000000,0.898829,19.000000,14.000000,0.898628,44.000000,13.000000
0.871907,31.000000,25.000000,27.000000,0.904968,70.000000,10.000000,0.893831,55.000000,11.000000
0.925520,35.000000,8.000000,25.000000,0.921866,14.000000,5.000000,0.917431,23.000000,9.000000
0.895008,39.000000,11.000000,26.000000,0.894096,64.000000,10.000000,0.907227,56.000000,18.000000
0.894519,21.000000,9.000000,35.000000,0.852471,18.000000,7.000000,0.895982,56.000000,23.000000
0.905427,25.000000,10.000000,31.000000,0.890205,53.000000,9.000000,0.895085,24.000000,9.000000
0.886887,49.000000,9.000000,28.000000,0.906173,40.000000,8.000000,0.903057,15.000000,10.000000
0.917561,57.000000,7.000000,27.000000,0.881975,56.000000,12.000000,0.897579,31.000000,14.000000
0.871093,32.000000,10.000000,33.000000,0.891740,378.000000,14.000000,0.895346,33.000000,10.000000
0.881942,37.000000,14.000000,27.000000,0.875010,15.000000,11.000000,0.905236,53.000000,9.000000
0.902795,73.000000,23.000000,24.000000,0.912217,12.000000,11.000000,0.870327,18.000000,9.000000
0.894236,42.000000,8.000000,29.000000,0.857315,29.000000,12.000000,0.890724,32.000000,16.000000
0.882497,71.000000,17.000000,27.000000,0.921902,171.000000,3.000000,0.859533,77.000000,17.000000
0.914303,536.000000,4.000000,29.000000,0.920271,29.000000,8.000000,0.835803,52.000000,13.000000
0.889518,65.000000,17.000000,29.000000,0.896861,101.000000,23.000000,0.902119,38.000000,13.000000
0.895471,70.000000,10.000000,30.000000,0.903618,27.000000,8.000000,0.857157,19.000000,11.000000
0.905259,58.000000,8.000000,26.000000,0.868377,64.000000,10.000000,0.902879,27.000000,13.000000
0.884309,72.000000,10.000000,28.000000,0.919930,32.000000,7.000000,0.886492,119.000000,14.000000
0.871678,41.000000,8.000000,35.000000,0.912903,30.000000,9.000000,0.909157,17.000000,10.000000
0.894862,10.000000,10.000000,23.000000,0.901737,21.000000,10.000000,0.896316,51.000000,15.000000
0.873543,37.000000,13.000000,28.000000,0.896076,223.000000,8.000000,0.871097,22.000000,16.000000
0.897218,33.000000,9.000000,35.000000,0.884445,167.000000,21.000000,0.913979,24.000000,11.000000
0.868500,14.000000,11.000000,25.000000,0.883255,46.000000,8.000000,0.864470,63.000000,10.000000
0.888836,21.000000,9.000000,28.000000,0.861193,40.000000,10.000000,0.918603,26.000000,12.000000
0.879283,31.000000,10.000000,33.000000,0.881548,21.000000,17.000000,0.895806,15.000000,14.000000
0.871277,15.000000,15.000000,26.000000,0.876399,32.000000,9.000000,0.917449,253.000000,4.000000
0.908230,27.000000,8.000000,27.000000,0.910269,15.000000,10.000000,0.915173,45.000000,10.000000
0.917377,46.000000,10.000000,28.000000,0.898863,17.000000,10.000000,0.876063,58.000000,14.000000
0.901056,20.000000,18.000000,28.000000,0.904183,14.000000,9.000000,0.878801,111.000000,14.000000
0.910975,121.000000,12.000000,25.000000,0.898577,74.000000,14.000000,0.877649,53.000000,20.000000
0.887779,98.000000,10.000000,28.000000,0.863264,40.000000,12.000000,0.941080,7.000000,6.000000
0.853839,38.000000,9.000000,32.000000,0.867146,146.000000,15.000000,0.875974,23.000000,18.000000
0.911084,163.000000,3.000000,25.000000,0.907780,58.000000,10.000000,0.911229,32.000000,11.000000
0.875116,34.000000,9.000000,29.000000,0.894543,24.000000,10.000000,0.905877,32.000000,9.000000
