2.550326,39.000000,14.000000,21.000000,2.627409,115.000000,16.000000,2.500068,79.000000,23.000000
2.613099,56.000000,14.000000,23.000000,2.661041,79.000000,14.000000,2.424548,67.000000,19.000000
2.510222,59.000000,15.000000,23.000000,2.508136,47.000000,13.000000,2.636126,37.000000,19.000000
2.605594,99.000000,15.000000,23.000000,2.544315,79.000000,18.000000,2.492839,62.000000,19.000000
2.630750,37.000000,18.000000,19.000000,2.597885,50.000000,18.000000,2.649264,21.000000,14.000000
2.613234,34.000000,11.000000,25.000000,2.677886,22.000000,11.000000,2.494202,64.000000,18.000000
2.547313,63.000000,13.000000,26.000000,2.574488,40.000000,13.000000,2.606700,80.000000,24.000000
2.598803,47.000000,13.000000,23.000000,2.668394,79.000000,15.000000,2.642792,56.000000,21.000000
2.719499,69.000000,19.000000,22.000000,2.541199,41.000000,16.000000,2.596597,30.000000,21.000000
2.492302,35.000000,16.000000,24.000000,2.557532,53.000000,13.000000,2.650906,36.000000,19.000000
2.523637,45.000000,11.000000,26.000000,2.627019,32.000000,11.000000,2.534576,55.000000,25.000000
2.489951,62.000000,13.000000,27.000000,2.663357,110.000000,14.000000,2.712550,25.000000,16.000000
2.549094,58.000000,19.000000,23.000000,2.668374,36.000000,10.000000,2.682798,43.000000,22.000000
2.617427,38.000000,10.000000,21.000000,2.602000,86.000000,25.000000,2.532054,69.000000,25.000000
2.462795,39.000000,13.000000,26.000000,2.578782,51.000000,11.000000,2.674599,18.000000,15.000000
2.612642,53.000000,13.000000,22.000000,2.626217,24.000000,10.000000,2.581971,98.000000,25.000000
2.665186,27.000000,12.000000,21.000000,2.714019,36.000000,11.000000,2.708569,37.000000,21.000000
2.626850,28.000000,11.000000,24.000000,2.568715,87.000000,14.000000,2.541413,75.000000,23.000000
2.573410,55.000000,12.000000,23.000000,2.643725,61.000000,14.000000,2.567061,74.000000,19.000000
2.564099,77.000000,13.000000,24.000000,2.686447,53.000000,13.000000,2.696160,90.000000,18.000000
2.576598,34.000000,11.000000,23.000000,2.513291,36.000000,14.000000,2.570802,47.000000,19.000000
2.666412,149.000000,24.000000,24.000000,2.527381,68.000000,14.000000,2.543876,35.000000,21.000000
2.443892,60.000000,16.000000,20.000000,2.698523,31.000000,11.000000,2.556909,41.000000,18.000000
2.597850,70.000000,13.000000,26.000000,2.599791,81.000000,15.000000,2.619252,49.000000,17.000000
2.517806,37.000000,11.000000,26.000000,2.534960,51.000000,16.000000,2.542955,102.000000,16.000000
2.542364,76.000000,19.000000,23.000000,2.628509,36.000000,12.000000,2.514081,48.000000,16.000000
2.587520,76.000000,13.000000,22.000000,2.756690,31.000000,11.000000,2.574710,18.000000,12.000000
2.555004,75.000000,23.000000,20.000000,2.678841,23.000000,11.000000,2.722810,31.000000,14.000000
2.693267,117.000000,18.000000,20.000000,2.668071,57.000000,21.000000,2.674959,37.000000,18.000000
2.507822,44.000000,13.000000,22.000000,2.584542,54.000000,14.000000,2.591557,30.000000,18.000000
2.535179,102.000000,24.000000,19.000000,2.633662,69.000000,18.000000,2.612793,16.000000,12.000000
2.604382,24.000000,10.000000,21.000000,2.581504,36.000000,19.000000,2.596953,65.000000,20.000000
2.617422,63.000000,17.000000,22.000000,2.476325,125.000000,14.000000,2.579434,73.000000,24.000000
2.609375,23.000000,18.000000,19.000000,2.574002,50.000000,14.000000,2.644774,49.000000,25.000000
2.641113,114.000000,18.000000,24.000000,2.642766,68.000000,14.000000,2.646510,76.000000,24.000000
2.595568,147.000000,24.000000,23.000000,2.773210,36.000000,12.000000,2.559301,26.000000,16.000000
2.528165,83.000000,19.000000,22.000000,2.629698,95.000000,17.000000,2.550226,51.000000,20.000000
2.553965,24.000000,11.000000,23.000000,2.513297,61.000000,16.000000,2.596204,28.000000,25.000000
2.586533,23.000000,8.000000,23.000000,2.489271,28.000000,12.000000,2.502924,55.000000,22.000000
2.837401,49.000000,12.000000,23.000000,2.570681,36.000000,15.000000,2.503190,46.000000,17.000000
2.638659,146.000000,18.000000,25.000000,2.604379,74.000000,17.000000,2.441420,38.000000,19.000000
2.517610,38.000000,12.000000,22.000000,2.695323,72.000000,13.000000,2.471035,81.000000,25.000000
2.650597,43.000000,12.000000,21.000000,2.749993,20.000000,10.000000,2.669348,49.000000,16.000000
2.698266,106.000000,14.000000,22.000000,2.573852,72.000000,21.000000,2.620200,142.000000,25.000000
2.514052,49.000000,14.000000,23.000000,2.664267,61.000000,15.000000,2.649309,25.000000,11.000000
2.640090,51.000000,13.000000,22.000000,2.761863,31.000000,14.000000,2.662224,91.000000,25.000000
2.531941,28.000000,20.000000,21.000000,2.625343,48.000000,14.000000,2.678087,48.000000,15.000000
2.596318,54.000000,14.000000,22.000000,2.644779,24.000000,9.000000,2.636719,19.000000,14.000000
2.640978,45.000000,20.000000,21.000000,2.603974,27.000000,10.000000,2.829486,23.000000,17.000000
2.555951,52.000000,13.000000,24.000000,2.719698,53.000000,21.000000,2.457181,23.000000,16.000000
2.397424,48.000000,23.000000,22.000000,2.606509,31.000000,11.000000,2.526052,31.000000,19.000000
2.478852,73.000000,17.000000,22.000000,2.578935,41.000000,12.000000,2.658106,53.000000,23.000000
