3.908529,74.000000,19.000000,14.000000,3.367191,171.000000,10.000000,3.314561,16.000000,12.000000
3.185803,20.000000,10.000000,15.000000,3.563628,125.000000,9.000000,3.265622,8.000000,6.000000
3.506225,98.000000,19.000000,15.000000,3.337830,125.000000,11.000000,3.245364,14.000000,12.000000
3.538926,16.000000,12.000000,15.000000,3.363651,16.000000,8.000000,3.446538,26.000000,17.000000
3.435899,368.000000,15.000000,14.000000,3.176897,18.000000,13.000000,3.635055,27.000000,14.000000
3.752444,3.000000,3.000000,15.000000,3.346397,16.000000,9.000000,3.630078,62.000000,17.000000
3.441609,47.000000,11.000000,14.000000,3.370584,171.000000,11.000000,3.665117,77.000000,13.000000
3.271548,11.000000,11.000000,14.000000,3.369460,12.000000,8.000000,3.884810,202.000000,14.000000
3.717550,92.000000,9.000000,13.000000,3.055200,153.000000,9.000000,3.375469,31.000000,18.000000
3.330306,206.000000,11.000000,15.000000,3.833862,24.000000,10.000000,3.502331,8.000000,8.000000
3.524024,20.000000,10.000000,15.000000,2.752934,16.000000,11.000000,3.841484,87.000000,10.000000
3.472705,650.000000,19.000000,15.000000,3.560626,430.000000,15.000000,3.324531,10.000000,9.000000
3.155280,69.000000,9.000000,16.000000,3.530061,20.000000,8.000000,3.175309,18.000000,17.000000
3.206870,62.000000,9.000000,15.000000,3.538308,54.000000,14.000000,3.469891,26.000000,21.000000
3.725336,38.000000,18.000000,15.000000,3.202086,188.000000,12.000000,3.364940,53.000000,18.000000
3.234412,124.000000,14.000000,15.000000,3.077555,54.000000,16.000000,3.911879,88.000000,10.000000
3.206288,138.000000,9.000000,14.000000,4.012046,70.000000,11.000000,3.201836,55.000000,12.000000
3.613682,167.000000,11.000000,16.000000,3.236642,64.000000,19.000000,3.155429,133.000000,16.000000
3.316897,61.000000,9.000000,16.000000,3.231723,204.000000,21.000000,3.674627,15.000000,12.000000
3.456224,55.000000,19.000000,14.000000,3.352665,110.000000,11.000000,3.159300,18.000000,12.000000
3.691182,201.000000,16.000000,13.000000,3.887026,248.000000,17.000000,3.445867,73.000000,10.000000
3.278335,40.000000,12.000000,17.000000,3.320887,25.000000,12.000000,3.306145,16.000000,13.000000
3.412606,27.000000,20.000000,12.000000,3.508532,79.000000,23.000000,3.661742,15.000000,13.000000
3.306026,51.000000,19.000000,16.000000,3.312840,64.000000,15.000000,3.021893,208.000000,20.000000
2.968183,169.000000,10.000000,15.000000,3.256891,125.000000,22.000000,3.356170,213.000000,14.000000
3.327761,22.000000,10.000000,16.000000,3.319074,301.000000,14.000000,3.243953,9.000000,9.000000
3.322800,21.000000,7.000000,15.000000,3.387334,125.000000,10.000000,2.918279,23.000000,13.000000
3.477442,161.000000,10.000000,14.000000,3.065767,29.000000,11.000000,3.867243,32.000000,25.000000
3.329622,199.000000,16.000000,13.000000,3.231779,22.000000,17.000000,3.325319,26.000000,11.000000
3.038166,82.000000,17.000000,12.000000,3.730101,384.000000,12.000000,3.122630,9.000000,9.000000
3.408770,17.000000,10.000000,16.000000,3.579568,301.000000,16.000000,3.395479,88.000000,20.000000
3.208119,282.000000,14.000000,18.000000,3.420208,60.000000,19.000000,3.522162,54.000000,15.000000
3.158872,36.000000,11.000000,17.000000,3.501340,52.000000,8.000000,3.237744,43.000000,24.000000
2.871781,28.000000,20.000000,15.000000,3.731835,125.000000,9.000000,3.258846,17.000000,10.000000
3.754999,277.000000,14.000000,15.000000,3.448584,284.000000,14.000000,3.336091,15.000000,11.000000
3.201419,163.000000,11.000000,14.000000,3.229117,110.000000,8.000000,3.363405,14.000000,10.000000
3.347049,158.000000,21.000000,15.000000,3.288532,36.000000,19.000000,3.317121,13.000000,9.000000
3.193421,25.000000,11.000000,15.000000,3.461881,10.000000,8.000000,3.576606,126.000000,15.000000
3.284343,109.000000,9.000000,17.000000,3.173901,52.000000,12.000000,3.320662,76.000000,12.000000
3.670191,6.000000,6.000000,15.000000,3.920799,82.000000,18.000000,3.782567,42.000000,17.000000
3.225291,40.000000,11.000000,15.000000,3.432065,54.000000,13.000000,3.463274,51.000000,13.000000
3.180670,65.000000,21.000000,16.000000,3.252125,301.000000,14.000000,3.498899,26.000000,10.000000
3.285093,16.000000,14.000000,13.000000,3.380517,14.000000,14.000000,3.266707,43.000000,20.000000
3.056442,61.000000,11.000000,17.000000,3.410674,52.000000,12.000000,3.559427,196.000000,14.000000
3.396147,143.000000,10.000000,15.000000,3.507081,284.000000,15.000000,3.103674,24.000000,10.000000
3.522357,27.000000,11.000000,15.000000,3.580318,125.000000,9.000000,3.198630,34.000000,20.000000
3.371465,184.000000,8.000000,13.000000,3.664817,153.000000,10.000000,3.339883,23.000000,12.000000
3.291790,32.000000,10.000000,14.000000,3.881986,45.000000,11.000000,3.613784,20.000000,12.000000
3.272128,88.000000,15.000000,15.000000,3.460486,125.000000,10.000000,3.344854,56.000000,17.000000
3.708454,98.000000,15.000000,16.000000,3.247357,95.000000,19.000000,4.039640,14.000000,13.000000
3.373832,23.000000,10.000000,14.000000,3.354193,18.000000,11.000000,3.381645,62.000000,25.000000
3.003620,80.000000,25.000000,13.000000,3.768908,8.000000,8.000000,3.636319,410.000000,17.000000
